AAM,ea
[O:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([C:6](=[O:7])[H:14])[C:5]1([H:12])[H:13])[H:8]>>[O:1]([C:2][C:3]([N:4]([C:5]([H:9])([H:12])[H:13])[C:6](=[O:7])[H:14])([H:10])[H:11])[H:8],69.8928431334308
[O:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([C:6](=[O:7])[H:14])[C:5]1([H:12])[H:13])[H:8]>>[O:1]=[C:2]([C:3]([N:4]([C:5]([H:8])([H:12])[H:13])[C:6](=[O:7])[H:14])([H:10])[H:11])[H:9],75.5135014049723
[O:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([C:6](=[O:7])[H:14])[C:5]1([H:12])[H:13])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]=[C:6]([H:14])[O:7][C:5]1([H:12])[H:13])[H:8],74.53475022012292
[O:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([C:6](=[O:7])[H:14])[C:5]1([H:12])[H:13])[H:8]>>[O:1]([C:2](=[C:3]([H:10])[H:11])[C:5](/[N:4]=[C:6](\[O:7][H:9])[H:14])([H:12])[H:13])[H:8],73.4781508990423
[C:1]1([H:6])([H:7])[C@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]12[H:13]>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:13])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1,61.1298118051046
[C:1]1([H:6])([H:7])[C@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]12[H:13]>>[C:1]([C:2][H:8])([C:5]1([H:13])[C:3]([H:9])([H:10])[C:4]1([H:11])[H:12])([H:6])[H:7],76.424395162017
[C:1]1([H:6])([H:7])[C@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]12[H:13]>>[C:1]1([H:6])([H:7])[C@:2]([C:3]([C:4]([H:11])([H:12])[H:13])([H:9])[H:10])([H:8])[C:5]1,78.9400360670066
[C:1]1([H:6])([H:7])[C@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]12[H:13]>>[C:1]1([H:7])=[C:2]([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1([H:6])[H:13],65.7379873793103
[C:1]1([H:6])([H:7])[C@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]12[H:13]>>[C:1]([C@@:5]1([H:13])[C:2][C:3]([H:9])([H:10])[C:4]1([H:11])[H:12])([H:6])([H:7])[H:8],66.3983760647043
[C:1]1([H:6])([H:7])[C@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]12[H:13]>>[C:1]1([H:6])([H:7])[C@:2]([C:3][H:9])([H:8])[C@:5]1([C:4]([H:10])([H:11])[H:12])[H:13],81.3116627680041
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[c:5]1[H:10]>>[N:1](=[C:2](/[C:3](=[C:4]=[C:5]([H:9])[H:10])[H:8])[H:7])\[H:6],71.8922589229605
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[c:5]1[H:10]>>[N:1]1([H:6])[C:2][C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]1[H:10],61.4232122749331
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[c:5]1[H:10]>>[N:1]1([H:6])[C:2]([H:7])([H:8])[C-:3]=[C:4]([H:9])[C+:5]1[H:10],71.89321882595509
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[c:5]1[H:10]>>[N+:1]1([H:6])([H:7])[C-:2]=[C:3]([H:8])[C:4]([H:9])=[C:5]1[H:10],88.07331497163479
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[c:5]1[H:10]>>[N:1]([C:2](=[C:3])[H:7])([C:5](=[C:4]([H:8])[H:9])[H:10])[H:6],101.82406388406099
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[c:5]1[H:10]>>[N:1]1([H:6])[C:2]([H:7])=[C-:3][C:4]([H:8])([H:9])[C+:5]1[H:10],81.86374801263109
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[c:5]1[H:10]>>[N:1]1=[C:5]([H:10])[C:4]([H:9])=[C:3]([H:8])[C:2]1([H:6])[H:7],45.8998345066656
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12]>>[N:1](=[C:2]=[C:3]1[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12])[H:8],90.6858986871738
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12]>>[N:1]1=[C:6]([H:11])[N:7]([H:12])[C@@:3]2([H:8])[C:2]1=[N:5][C:4]2([H:9])[H:10],123.21927083334499
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])=[N:5][C-:6]([H:11])[N+:7]1([H:10])[H:12],74.8051621483775
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12]>>[N:1]#[C:2][C:3](/[C:4](=[N:5]\[C:6](=[N:7]\[H:12])[H:11])[H:9])([H:8])[H:10],83.3365558407412
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12]>>[N+:1](#[C-:2])[C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12],51.61283434250201
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12]>>[N:1]#[C:2][C:4](/[N:5]=[C:6](\[N+:7](=[C-:3][H:8])[H:12])[H:11])([H:9])[H:10],91.6431353520656
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12]>>[N:1]#[C:2]/[C:6](=[N:5]\[C:4](/[C:3](=[N:7]/[H:12])[H:8])([H:9])[H:10])[H:11],66.4518276073014
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12]>>[N:1]#[C:2][C-:3]1[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N+:7]1([H:8])[H:12],74.73228077271949
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])=[N:5][C:6]([H:10])([H:11])[N:7]1[H:12],105.947254441921
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[C-:4]([H:10])[N:5]([H:9])[C+:6]([H:11])[N:7]1[H:12],76.4102567641017
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12]>>[N-:1]=[C:2]=[C:3]1[C:4]([H:9])([H:10])[N:5]([H:8])[C+:6]([H:11])[N:7]1[H:12],65.99326069282411
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]([H:11])[C:6][N:7]1[H:12],64.9743130750915
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12]>>[N:1]#[C:2][C:3]([N:7]([C:6](=[N+:5]=[C-:4][H:10])[H:11])[H:12])([H:8])[H:9],67.6340090964965
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12]>>[N+:1](#[C-:2])[C:6](=[N:5][C:4](/[C:3](=[N:7]/[H:12])[H:8])([H:9])[H:10])[H:11],70.6582518799991
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12]>>[N:1]#[C:2][C@@:3]([C:4]([N+:5]#[C-:6])([H:9])[H:10])([N:7]([H:11])[H:12])[H:8],82.3077238400235
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12]>>[N-:1]=[C:2]=[C:3]([N:7]([C:6](=[N+:5]=[C:4]([H:9])[H:10])[H:11])[H:12])[H:8],48.875938102582204
[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C:5]([H:8])([H:9])[C@@:6]12[H:10]>>[O:1]([C:2]1=[C:6]2[C@@:4]([H:7])([O:3]1)[C:5]2([H:8])[H:9])[H:10],89.54784457767981
[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C:5]([H:8])([H:9])[C@@:6]12[H:10]>>[O:1]=[C:2]1[O:3][C@:4]([C:5][H:8])([H:7])[C:6]1([H:9])[H:10],63.981815393708
[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C:5]([H:8])([H:9])[C@@:6]12[H:10]>>[O:1]=[C:2]=[C:6]([C@@:4]1([H:7])[O:3][C:5]1([H:8])[H:9])[H:10],83.2722434599216
[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C:5]([H:8])([H:9])[C@@:6]12[H:10]>>[O:1]=[C:2]=[C:6]([C:5]([C:4](=[O:3])[H:7])([H:8])[H:9])[H:10],25.605928167014397
[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C:5]([H:8])([H:9])[C@@:6]12[H:10]>>[O:1]=[C:2]1[O+:3]=[C-:4][C@:6]1([C:5]([H:7])([H:8])[H:9])[H:10],55.4743440188115
[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C:5]([H:8])([H:9])[C@@:6]12[H:10]>>[O-:1][C:2]1=[C+:6][C:5]([H:8])([H:9])[C:4]([H:7])([H:10])[O:3]1,64.09790911384711
[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C:5]([H:8])([H:9])[C@@:6]12[H:10]>>[O:1]=[C:2]1[O:3][C:4]([H:7])([H:9])[C@:6]1([C:5][H:8])[H:10],70.13849160109869
[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C:5]([H:8])([H:9])[C@@:6]12[H:10]>>[O:1]=[C:2](/[C:6](=[C:5](\[C:4](=[O:3])[H:7])[H:8])[H:10])[H:9],114.02210851170099
[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C:5]([H:8])([H:9])[C@@:6]12[H:10]>>[O:1]=[C:2]1[O+:3]=[C-:4][C:5]([H:8])([H:9])[C:6]1([H:7])[H:10],55.5663041036874
[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C:5]([H:8])([H:9])[C@@:6]12[H:10]>>[O:1]([C:2]1=[O+:3][C-:4]2[C:5]([H:8])([H:9])[C@@:6]12[H:10])[H:7],105.09055616762801
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[N:3]=[C:4]([H:10])[O:5]1>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[N:3]([H:10])[C-:4]=[O+:5]1,67.5085743928035
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[N:3]=[C:4]([H:10])[O:5]1>>[C:1]([C:2]([N+:3]#[C-:4])([H:8])[H:9])([O:5][H:10])([H:6])[H:7],71.77044168235508
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[N:3]=[C:4]([H:10])[O:5]1>>[C:1](/[C:2](=[N:3]\[C:4](=[O:5])[H:10])[H:9])([H:6])([H:7])[H:8],64.2539668769694
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[N:3]=[C:4]([H:10])[O:5]1>>[C-:1]([O+:5]=[C:4]([N:3]=[C:2]([H:8])[H:9])[H:10])([H:6])[H:7],88.5999786662022
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[N:3]=[C:4]([H:10])[O:5]1>>[C:1]([C:2](=[N+:3]=[C-:4][H:10])[H:8])([O:5][H:9])([H:6])[H:7],90.1583880026028
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[N:3]=[C:4]([H:10])[O:5]1>>[C:1]1([H:6])([H:7])[C@:4]([N:3]=[C:2]([H:8])[H:9])([H:10])[O:5]1,71.6644419357591
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[N:3]=[C:4]([H:10])[O:5]1>>[C:1]([O:5][C:4](=[N+:3]=[C-:2][H:8])[H:10])([H:6])([H:7])[H:9],80.5160618237465
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[N:3]=[C:4]([H:10])[O:5]1>>[C:1]1([H:6])([H:7])[C:2]([H:8])=[N:3][C:4]([H:9])([H:10])[O:5]1,105.44565913538099
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[N:3]=[C:4]([H:10])[O:5]1>>[C-:1](=[O+:5]/[C:4](=[N:3]\[C:2]([H:6])([H:8])[H:9])[H:10])[H:7],86.2861024657698
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[N:3]=[C:4]([H:10])[O:5]1>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[N:3]1[C:4](=[O:5])[H:10],59.4864341050782
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[N:3]=[C:4]([H:10])[O:5]1>>[C:1]1([H:6])([H:7])[C-:2]([H:8])[N:3]([H:9])[C:4]([H:10])=[O+:5]1,81.9566324090828
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[N:3]=[C:4]([H:10])[O:5]1>>[C-:1]1([H:7])[C:2]([H:8])([H:9])[N:3]([H:6])[C:4]([H:10])=[O+:5]1,82.3815862599439
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:10])=[C:5]([H:11])[C@:7]1([O:6][H:9])[H:12],68.746081139729
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O:1]1[C:2]([C@@:7]2([H:12])[C@:5]([C:4]([H:8])([H:9])[H:10])([H:11])[O:6]2)=[N:3]1,94.6365344038347
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O-:1][C-:2]1[N+:3]([H:8])([H:11])[C:4]([H:9])([H:10])[C:5]2=[O+:6][C@@:7]12[H:12],121.110436277382
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O-:1][C:2]([N:3]([C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])=[C+:7][H:12],74.3557657758412
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5][C@:7]1([O:6][H:11])[H:12],68.06354965526761
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O:1]=[C:2]([C@@:5]1([H:11])[N:3]([H:8])[C:4]1([H:9])[H:10])[C:7](=[O:6])[H:12],75.54021928054979
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O:1]([C:2]1=[C:7]2[C@@:5]([H:11])([C:4]([H:9])([H:10])[N:3]1[H:8])[O:6]2)[H:12],75.9197371751902
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O:1]=[C:2]([C@@:7]1([H:12])[C@:5](/[C:4](=[N:3]/[H:8])[H:10])([H:11])[O:6]1)[H:9],102.493932751635
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O:1]([C-:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]2=[O+:6][C@@:7]12[H:12])[H:11],138.811298923302
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O-:1][C:2]1=[C:7]=[O+:6][C:5]([H:11])([H:12])[C:4]([H:9])([H:10])[N:3]1[H:8],77.42293354999579
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O-:1][C+:2]([N:3]([C+:4]([H:9])[H:10])[H:8])[C:7](=[C:5]([O-:6])[H:11])[H:12],64.2185883745489
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O-:1][C:7](=[C+:2][N:3]([C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])[H:12],87.77551392245691
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]([C:7][H:12])([H:11])[O:6]1,73.3751406944775
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O:1]=[C:2]=[N:3][C:4]([C@@:5]1([H:11])[O:6][C:7]1([H:8])[H:12])([H:9])[H:10],101.218501804962
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O:1]([C:2]1=[N:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12])[H:8],51.7389285208506
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O:1]=[C:2]([N+:3](=[C-:4][H:9])[H:8])[C@@:7]1([H:12])[C:5]([H:10])([H:11])[O:6]1,98.4473591958903
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O-:1][C:2]1=[C+:7][C@@:5]([O:6][H:12])([H:11])[C:4]([H:9])([H:10])[N:3]1[H:8],71.8890229831121
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C-:5]=[O+:6][C:7]1([H:11])[H:12],72.124865553807
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C:5](=[O:6])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:3][H:12])[C:4]([H:11])([H:13])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10],64.7609543412472
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C:5](=[O:6])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4](=[C:5]=[O:6])[H:13])([H:11])[H:12])=[O:7])([H:8])([H:9])[H:10],23.4802191672271
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C:5](=[O:6])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]1=[C:5]([O:6][H:13])[O:7]2)([H:8])([H:9])[H:10],88.8804092425803
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C:5](=[O:6])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:13])[C:3]([H:11])([H:12])[C+:4]=[C:5]([O-:6])[O:7]1)([H:8])([H:9])[H:10],64.8985103641669
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C:5](=[O:6])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C@:4]([C:3][H:12])([H:13])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10],71.2001334296106
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C:5](=[O:6])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:3]([C@:4]1([H:13])[C-:2]=[O+:7][C:5]1=[O:6])([H:11])[H:12])([H:8])([H:9])[H:10],91.0765475813859
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C:5](=[O:6])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:4](=[C:5]=[O:6])[H:13])[C:3]([H:11])([H:12])[O:7]1)([H:8])([H:9])[H:10],82.0095270231449
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([N+:7]#[C-:6])[H:15])([H:8])([H:9])[H:10],59.2086097860645
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]1([H:9])([H:10])[C@@:2]2([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@@:5]2([H:15])/[C:6]1=[N:7]/[H:8],99.9168680700698
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C:5]1=[C:6]=[N:7][H:15])([H:8])([H:9])[H:10],103.675098965845
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5][H:15])[H:14])[C:6]#[N:7])([H:8])([H:9])[H:10],84.88554689336421
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C+:5]=[C:6]=[N-:7])[H:14])[H:15])([H:8])([H:9])[H:10],74.0220573955443
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C-:2]1[N+:4]([C:3]([H:11])([H:12])[H:13])([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],110.64069895908199
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[N:4][C:5]([C:6]#[N:7])([H:14])[H:15])([H:8])([H:9])[H:10],70.4785460170909
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[N:7]=[C:6]=[C:5]1[H:15])([H:8])([H:9])[H:10],108.389031276264
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C:5]([H:15])=[C:6]=[N:7]1)([H:8])([H:9])[H:10],92.5004372436644
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:10])[C@@:2]([C:3]([H:11])([H:12])[H:13])([H:9])[N:4]([H:14])[C:5]([H:15])=[C:6]=[N:7]1,90.86055371735857
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C+:2]([C:3]([H:11])([H:12])[H:13])[N:4]([C:5](=[C:6]=[N-:7])[H:15])[H:14])([H:8])([H:9])[H:10],40.1555280967359
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:3]([H:11])([H:12])[H:13])[N:4]([C@:5]1([H:15])[C:6]([H:8])=[N:7]1)[H:14])([H:9])[H:10],95.2507141247608
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N+:4]([C:6]#[N:7])([H:14])[C-:5]1[H:15])([H:8])([H:9])[H:10],95.2362966740712
[C:1](#[C:2][C:3]12[C:4]([H:9])([H:10])[C:5]([H:11])([C:6]1([H:12])[H:13])[C:7]2([H:14])[H:15])[H:8]>>[C:1](#[C:2][C:3]1([C:6]([H:11])([H:12])[H:13])[C:4]([H:9])([H:10])[C:5][C:7]1([H:14])[H:15])[H:8],71.8672966679897
[C:1](#[C:2][C:3]12[C:4]([H:9])([H:10])[C:5]([H:11])([C:6]1([H:12])[H:13])[C:7]2([H:14])[H:15])[H:8]>>[C:1](=[C:2])([C:3]12[C:4]([H:9])([H:10])[C:5]([H:11])([C:6]1([H:12])[H:13])[C:7]2([H:14])[H:15])[H:8],58.6168332575982
[O:1]=[c:2]1[c:3]([H:8])[c:4]([H:9])[n:5]([H:10])[c:6]([H:11])[n:7]1>>[O:1]1[C:2]2=[C:3]([H:8])[C@@:4]1([H:9])[N:5]([H:10])[C:6]([H:11])=[N:7]2,117.427590416431
[O:1]=[c:2]1[c:3]([H:8])[c:4]([H:9])[n:5]([H:10])[c:6]([H:11])[n:7]1>>[O:1]=[C:3]([C-:4]([N:5]([C+:6]([N+:7]#[C-:2])[H:11])[H:10])[H:9])[H:8],100.53926595937
[O:1]=[c:2]1[c:3]([H:8])[c:4]([H:9])[n:5]([H:10])[c:6]([H:11])[n:7]1>>[O:1]=[c:2]1[c:3]([H:8])[c:4]([H:9])[n:5][c:6]([H:11])[n:7]1[H:10],76.2674166904488
[O:1]=[c:2]1[c:3]([H:8])[c:4]([H:9])[n:5]([H:10])[c:6]([H:11])[n:7]1>>[O:1]=[c:2]1[c:3]([H:8])[c:4]([H:9])[n+:5]([H:10])[c-:6][n:7]1[H:11],71.1738336286722
[O:1]=[c:2]1[c:3]([H:8])[c:4]([H:9])[n:5]([H:10])[c:6]([H:11])[n:7]1>>[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[n:5][c:6]([H:11])[n:7]1)[H:10],99.0082691082088
