AAM,ea
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@:4]2([H:13])[C@@:5]([H:14])([C:6]2([H:15])[H:16])[C:7]1([H:12])[H:17])([H:8])([H:9])[H:10],112.286673852085
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]1([H:9])([H:10])[C@@:2]2([H:11])[O:3][C:4]([H:12])([H:13])[C@:5]([C:6]([H:8])([H:15])[H:16])([H:14])[C@@:7]12[H:17],100.95894436228399
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5][C:6]([H:15])([H:16])[C:7]1([H:14])[H:17])([H:8])([H:9])[H:10],68.10771606441979
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C@@:7]1([H:17])[C@:5]([C:4]([O:3][H:8])([H:12])[H:13])([H:14])[C:6]1([H:15])[H:16])[H:11])([H:9])[H:10],67.25187782935039
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@:7]1([C:6]([C:5][H:14])([H:15])[H:16])[H:17])([H:8])([H:9])[H:10],108.894796240761
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][C:4]([H:12])([H:13])[H:16])([C:7]1([H:17])[C:5]([H:14])=[C:6]1[H:15])[H:11])([H:8])([H:9])[H:10],113.90893715033701
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:7]([C:2](=[O:3])[H:11])([C:6]([C:5](=[C:4]([H:12])[H:13])[H:14])([H:15])[H:16])[H:17])([H:8])([H:9])[H:10],75.665756339334
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([O:3][C:4]([H:11])([H:12])[H:13])=[C:7](/[C:5](=[C:6]([H:15])[H:16])[H:14])[H:17])([H:8])([H:9])[H:10],132.604823896627
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][C:4](=[C:5]([H:12])[H:14])[H:13])([C:7](=[C:6]([H:15])[H:16])[H:17])[H:11])([H:8])([H:9])[H:10],95.85876320805441
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3]/[C:4](=[C:5](\[C:7](=[C:6]([H:15])[H:16])[H:17])[H:14])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],137.560001094573
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4]([C:5](=[C:6]([H:15])[H:16])[H:14])([H:12])[H:13])=[C:7]([H:11])[H:17])([H:8])([H:9])[H:10],92.22045095504421
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]([C:7][H:17])([H:14])[C:6]1([H:15])[H:16])([H:8])([H:9])[H:10],122.619435266551
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:7](\[C:6]([C:5]([C:4](=[O:3])[H:12])([H:13])[H:14])([H:15])[H:16])[H:17])[H:11])([H:8])([H:9])[H:10],72.4418456430872
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:6]([H:15])([H:16])[C@@:7]1([C:5][H:14])[H:17])([H:8])([H:9])[H:10],121.21100656165501
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C:2][C:4]([C:5]([C:6]([O:3][H:11])=[O:7])([H:14])[H:15])([H:12])[H:13])([H:8])([H:9])[H:10],63.560971797163496
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C:6]([C:5]([C:4]([C:2][O:3][H:11])([H:12])[H:13])([H:14])[H:15])=[O:7])([H:8])([H:9])[H:10],66.5711076369203
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:4]([C:5]([C:6](=[O:7])[H:11])([H:14])[H:15])([H:12])[H:13])([H:8])([H:9])[H:10],73.19172803535909
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:6]1([O:7][H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:8])([H:9])[H:10],32.82481434280429
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][H:11])([C:4]([H:12])([H:13])[H:15])[C:6](=[C+:5][H:14])[O-:7])([H:8])([H:9])[H:10],73.6859237752484
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5](=[C:6]=[O:7])[H:15])([H:12])[H:13])[H:14])([H:8])([H:9])[H:10],75.7822540968389
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]1([C:6](=[O:7])[H:14])[H:15])([H:8])([H:9])[H:10],75.787157333127
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([O:3][H:11])=[C:4](\[C:5]([C:6](=[O:7])[H:13])([H:14])[H:15])[H:12])([H:8])([H:9])[H:10],102.141075939497
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:6](=[C:5]([H:14])[H:15])[O:7][H:11])[O:3][C:4]1([H:12])[H:13])([H:8])([H:9])[H:10],78.8181578898343
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:11])[C:3]([H:10])=[C:4]=[C:5]([H:12])[O:6]1)([H:7])([H:8])[H:9],85.8588048532602
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:3]1([H:10])[C-:2]=[O+:6][C:5]([H:12])=[C:4]1[H:11])([H:7])([H:8])[H:9],83.6983637326138
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:10])[C:4](=[C:5]([H:11])[H:12])[O:6]1)([H:7])([H:8])[H:9],84.1949693957893
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C:3]([H:7])([H:10])[C:4]([H:11])=[C:5]([H:12])[O:6]1)([H:8])[H:9],91.0813625979838
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4]=[C:5]([H:11])[H:12])[H:10])=[O:6])([H:7])([H:8])[H:9],67.7367228938128
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C-:5]=[O+:6]1)([H:7])([H:8])[H:9],64.0483960969342
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]12[C:3]([H:10])=[C:4]([H:11])[C@:5]1([H:12])[O:6]2)([H:7])([H:8])[H:9],104.623606020562
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@:5]1([H:12])[C:4]([H:11])=[C:3]([H:10])[C-:2]=[O+:6]1)([H:7])([H:8])[H:9],147.760609362181
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])=[O:6])([H:7])([H:8])[H:9],85.7207993010503
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9],69.6667834695334
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C:3]([H:10])=[C:4]([H:11])[C:5]([H:7])([H:12])[O:6]1)([H:8])[H:9],90.6988847829999
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],88.1956160382965
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8]>>[N:1](=[C:2]1\[C:3]([H:9])=[C:4]([H:10])[C:5]([H:7])([H:11])[O:6]1)\[H:8],95.4659495032979
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8]>>[N:1]([C:2]1=[O+:6][C-:5]=[C:4]([H:10])[C:3]1([H:9])[H:11])([H:7])[H:8],86.6739734159148
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8]>>[N:1]([C:2]1=[C:3]([H:9])[C@:4]1([C:5](=[O:6])[H:11])[H:10])([H:7])[H:8],62.3233910076109
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8]>>[N+:1]1([H:7])([H:8])[C:2]([O:6][C:5](=[C:4]([H:9])[H:10])[H:11])=[C-:3]1,103.235535390222
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8]>>[N:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8],87.2048014053796
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8]>>[N:1]([C:2]([C:3](=[C:4]=[C:5]([H:10])[H:11])[H:9])=[O:6])([H:7])[H:8],63.489073687995386
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8]>>[N+:1]([C:2]1=[C:3]=[C:4]([H:10])[C-:5]([H:11])[O:6]1)([H:7])([H:8])[H:9],87.8502520592923
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8]>>[N:1]([C:2]1=[C:3]([H:9])[C:4]([H:10])([H:11])[C-:5]=[O+:6]1)([H:7])[H:8],60.54495947769551
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N+:5]1([H:12])[C-:6]2[H:13])[H:7],92.82590201496859
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C@@:2]([C:3]([C:4][H:11])([H:9])[H:10])(/[C:6](=[N:5]/[H:12])[H:13])[H:8])[H:7],63.331588353289604
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N+:5]2([H:12])[C-:4]([H:11])[C@:6]12[H:13])[H:7],111.727520122672
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C:2][C:3]([C@@:4]1([H:11])[N:5]([H:12])[C:6]1([H:8])[H:13])([H:9])[H:10])[H:7],72.0759290143441
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C-:4]([H:11])[N:5]([H:12])[C+:6]1[H:13])[H:7],60.4223581619533
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1](/[C:2](=[C:6](/[C:3](/[C:4](=[N:5]/[H:12])[H:11])([H:9])[H:10])[H:13])[H:8])[H:7],59.81956757231279
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]1[C@@:2]2([H:8])[C:3]([H:9])([H:10])[C@:4]([N:5]([H:7])[H:12])([H:11])[C@@:6]12[H:13],62.5370731402086
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1](/[C:2](=[C:6](/[C@@:4]1([H:11])[C:3]([H:9])([H:10])[N:5]1[H:12])[H:13])[H:8])[H:7],84.76822568559541
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4][N:5]([H:12])[C:6]1([H:11])[H:13])[H:7],55.8233598040939
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]1(/[C:6](=[N:5]/[H:12])[H:13])[H:11])[H:7],57.0742431152823
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C:2]([C:3](/[C:4](=[N:5]/[H:12])[H:11])([H:9])[H:10])=[C:6]([H:8])[H:13])[H:7],81.5336662739533
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:11])[N:5]([H:12])[C:6]1([H:7])[H:13])([H:9])[H:10])[H:8],72.99336871720121
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]=[C:2]([C@@:6]1([H:13])[C@:4]([C:3]([H:7])([H:9])[H:10])([H:11])[N:5]1[H:12])[H:8],74.77915754972659
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:6]1([N:5]([C:4][H:11])[H:12])[H:13])[H:7],83.70349374790901
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[N:5]=[C:6]1[H:13])[H:7],57.061757694545896
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:13])[N:5]([H:12])[C:6]1)[H:7],58.2595606191675
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])=[N:5][C:6]1([H:12])[H:13])[H:7],58.04654293969301
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C:2](=[C:6]([N:5]([C:4](=[C:3]([H:9])[H:10])[H:11])[H:12])[H:13])[H:8])[H:7],76.8603506206958
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C:2][C@@:6]1([H:13])[C@:4]([C:3]([H:8])([H:9])[H:10])([H:11])[N:5]1[H:12])[H:7],64.5667750156708
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C-:4]2[N+:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7],67.5754473721463
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[O:5][C@:6]1([H:12])[C@@:7]2([C:4][H:11])[H:13],86.6652099260429
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]([C:6]1=[C:7]([H:13])[C@:4]([C:3](=[O:2])[H:10])([H:11])[O:5]1)([H:8])([H:9])[H:12],81.07023955043809
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]([H:11])([O+:5]=[C-:6]1)[C:7]2([H:12])[H:13],76.4502695447458
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]1([H:8])([H:9])[O:2][C:3]([H:10])=[C:7]([H:13])[C@:6]1([O+:5]=[C-:4][H:11])[H:12],54.643276943009994
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C-:1]([O+:2]=[C:3]([C@@:7]1([H:13])[C@@:4]2([H:11])[O:5][C@:6]21[H:12])[H:10])([H:8])[H:9],101.88332212820801
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]([H:11])([O:5]1)[C@:7]2([C:6][H:12])[H:13],107.074098188997
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]([O:2][C@@:3]1([H:10])[C@@:4]2([H:11])[O+:5]=[C-:6][C@@:7]12[H:13])([H:8])([H:9])[H:12],79.1202938438842
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]1([H:8])([H:9])[O:2][C:3]([H:10])([H:13])[C:7]2=[C:4]([H:11])[O:5][C@@:6]12[H:12],63.503241785447905
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]1([H:9])=[C:6]([H:12])[C:7]([H:8])([H:13])[C@@:3]([C:4](=[O:5])[H:11])([H:10])[O:2]1,90.2500843540211
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]1([H:8])([H:9])[O:2][C:3]([H:10])=[C:7]2[C:4]([H:11])([H:13])[O:5][C@@:6]12[H:12],62.6903366667862
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C-:1]1([H:9])[O+:2]=[C:3]([H:10])[C@:4]2([H:11])[O:5][C@@:6]1([H:12])[C:7]2([H:8])[H:13],88.21734677800609
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]1([H:8])([H:9])[O:2][C:3]([H:10])([H:11])[C@@:7]2([H:13])[C-:4]=[O+:5][C@@:6]12[H:12],48.092347014234
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]1([H:8])([H:9])[O+:2]=[C-:3][C@@:7]2([H:13])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12],49.3231087480715
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]1([H:8])([H:9])[O+:2]=[C-:3][C@@:4]2([H:11])[O:5][C@:6]1([H:12])[C:7]2([H:10])[H:13],58.536450344629294
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C-:4]=[O+:5][C@:6]1([H:12])[C:7]2([H:11])[H:13],57.018115712351396
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]1([H:8])([H:9])[O:2][C@:4]2([H:11])[C:3]([H:10])=[C:7]([H:13])[C@@:6]1([H:12])[O:5]2,36.212821389872
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1](=[C:6]1[O:5][C@@:4]([C:3](=[O:2])[H:10])([H:11])[C:7]1([H:12])[H:13])([H:8])[H:9],81.0635606435926
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])([H:13])[O:5][C@:6]1([H:12])[C:7]2,62.689395526276996
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]1([H:8])([H:9])[O:2][C@:3]2([H:10])[C@:4]([H:11])([O:5][C:6]1([H:12])[H:13])[C:7]2,79.8285724186835
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C-:1]([O+:2]=[C:3]([C@@:4]1([H:11])[O:5][C:6]([H:12])=[C:7]1[H:13])[H:10])([H:8])[H:9],71.86269809183258
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C-:1](=[O+:2][C@@:3]1([H:10])[C@@:4]2([H:11])[O:5][C:6]([H:8])([H:12])[C@@:7]12[H:13])[H:9],93.1740521789196
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]([C@:6]1([H:12])[O:5][C@:4]2([H:11])[C@@:3]([O:2][H:9])([H:10])[C@@:7]21[H:13])[H:8],78.58213024713581
[O:1]([C:2]([C:3]1([C:4]([O:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3][C:6]([O:7][C:4]([O:5][H:13])([H:11])[H:12])([H:14])[H:15])([H:9])[H:10])[H:8],103.67101791892901
[O:1]([C:2]([C:3]1([C:4]([O:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]([C:4]([O:5][H:13])([H:11])[H:12])([O+:7]=[C-:6][H:15])[H:14])([H:9])[H:10])[H:8],79.6897592669348
[O:1]([C:2]([C:3]1([C:4]([O:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]([C:4]([O:5][H:13])([H:11])[H:12])([C:6][H:15])[O:7][H:14])([H:9])[H:10])[H:8],75.7535867330527
