AAM,ea
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C-:3]([H:11])[N+:4]1([C:5](=[O:6])[H:13])[H:12])([H:7])([H:8])[H:9],66.1830018409571
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([N+:4]1([C:5](=[O:6])[H:13])[C-:2]([H:10])[C:3]1([H:11])[H:12])([H:7])([H:8])[H:9],100.06374947839599
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:6][C:5]([H:13])=[N:4]1)([H:7])([H:8])[H:9],34.8666222238123
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])/[N:4]=[C:5](\[O:6][H:10])[H:13])([H:7])([H:8])[H:9],44.1500226424893
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]=[C:5]=[O:6])[H:10])([H:7])([H:8])[H:9],49.6756214979498
[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([N+:6]#[C-:5])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],57.24664825527929
[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([N+:4]1([H:12])[C-:2]([C:5]#[N:6])[C:3]1([H:10])[H:11])([H:7])([H:8])[H:9],89.209356397243
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9],30.7680233630035
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3](/[N:4]=[C:5](\[O:6][H:7])[H:13])([H:11])[H:12])[H:10])([H:8])[H:9],27.680044162272395
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[N+:4]([C-:3]([H:11])[H:12])[C:5](=[O:6])[H:13])[H:10])([H:7])([H:8])[H:9],35.4129373090154
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:5](=[O:6])[H:13])([H:7])([H:8])[H:9].[C:2]1([H:10])=[N:4][C:3]1([H:11])[H:12],92.61132569207408
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:4]/[C:3]([C:5](=[O:6])[H:13])([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],68.5813935895034
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:9])[C:2]([H:8])([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1,56.0648684867687
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([N+:4]([C-:3]([H:11])[H:12])=[C:5]([O:6][H:7])[H:13])[H:10])([H:8])[H:9],64.4782374460926
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[N:4]=[C:5](/[O:6][H:12])[H:13])[H:11])[H:10])([H:7])([H:8])[H:9],38.525076563122894
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[N+:4]([C-:5]([O:6][H:10])[H:13])[C:3]1([H:11])[H:12])([H:7])([H:8])[H:9],64.62164528527839
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2][C:3]([N:4]([C:5](=[O:6])[H:13])[H:10])([H:11])[H:12])([H:7])([H:8])[H:9],63.5668206561189
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C-:2]([N+:4]1=[C:5]([H:13])[O:6][C:3]1([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],77.7869534136476
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1]([C-:2]1[C:3]([H:10])([H:11])[N+:4]1([C:5]([H:12])([H:13])[H:14])[H:9])([H:6])([H:7])[H:8],70.0738715842714
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1]([N+:4]1([C:5]([H:12])([H:13])[H:14])[C-:2]([H:9])[C:3]1([H:10])[H:11])([H:6])([H:7])[H:8],98.96323394836149
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1](/[C:2](=[N:4]\[C:3]([C:5]([H:12])([H:13])[H:14])([H:10])[H:11])[H:9])([H:6])([H:7])[H:8],87.3737997246418
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1]([C@@:2]1([H:9])[C:3]([H:11])=[N+:4]1[C-:5]([H:12])[H:14])([H:6])([H:7])[H:8].[H:10][H:13],70.4399143360963
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1]([C:2]1=[N+:4]([C-:5]([H:12])[H:14])[C:3]1([H:10])[H:11])([H:6])([H:7])[H:8].[H:9][H:13],68.36739882607579
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[C:3]([H:10])[H:11])[H:9])([H:6])([H:7])[H:8].[N:4](=[C:5]([H:12])[H:14])[H:13],81.46401413509541
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1]([C@@:2]1([H:9])[C-:3]([H:11])[N+:4]1([C:5]([H:12])([H:13])[H:14])[H:10])([H:6])([H:7])[H:8],62.649886687415
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1]([C:2]([N:4]=[C:3]([H:10])[H:11])([C:5]([H:12])([H:13])[H:14])[H:9])([H:6])([H:7])[H:8],86.05697762757221
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([H:6])[H:9])([H:7])[H:8].[C:3](=[N:4][C:5]([H:12])([H:13])[H:14])([H:10])[H:11],77.7000019781573
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1]([H:6])([H:7])([H:8])[H:10].[C:2]1([H:9])=[C:3]([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14],110.134949124067
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[N+:4]([C-:3]([H:10])[H:11])[C:5]([H:12])([H:13])[H:14])[H:9])([H:6])([H:7])[H:8],36.7793298578441
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O+:6]=[C-:5][N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],97.0234066278052
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:3]([N+:4](=[C:2]=[C:5]([O-:6])[N:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],90.449897826777
[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([N:4]([C:3][H:11])[H:12])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9],75.4441988091975
[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2][C:3]([N:4]([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],75.9577672423977
[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[C-:3]([H:10])[N+:4]1([H:11])[H:12])([H:7])([H:8])[H:9],63.9542762335575
[N:1]([c:2]1[c:3]([H:10])[c:4]([O:5][H:11])[c:6]([H:12])[o:7]1)([H:8])[H:9]>>[N:1]([C@@:3]1([H:10])[C-:2]=[O+:7][C:6]([H:12])=[C:4]1[O:5][H:11])([H:8])[H:9],82.73210299319649
[N:1]([c:2]1[c:3]([H:10])[c:4]([O:5][H:11])[c:6]([H:12])[o:7]1)([H:8])[H:9]>>[N:1](=[C:2]1/[C:3]([H:9])([H:10])[C:4]([O:5][H:11])=[C:6]([H:12])[O:7]1)\[H:8],66.5996993730925
[N:1]([c:2]1[c:3]([H:10])[c:4]([O:5][H:11])[c:6]([H:12])[o:7]1)([H:8])[H:9]>>[N:1]([C:2]12[C-:3]([H:10])[C:4]1([C+:6]([O:5][H:11])[H:12])[O:7]2)([H:8])[H:9],70.08827679453529
[N:1]([c:2]1[c:3]([H:10])[c:4]([O:5][H:11])[c:6]([H:12])[o:7]1)([H:8])[H:9]>>[N:1]([C:2](=[C:3]=[C:4]([O:5][H:11])[C:6](=[O:7])[H:12])[H:10])([H:8])[H:9],65.0835916169282
[N:1]([c:2]1[c:3]([H:10])[c:4]([O:5][H:11])[c:6]([H:12])[o:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[O+:7][C:6]([H:12])=[C:4]([O-:5])[C:3]1([H:10])[H:11])([H:8])[H:9],59.199264482542894
[N:1]([c:2]1[c:3]([H:10])[c:4]([O:5][H:11])[c:6]([H:12])[o:7]1)([H:8])[H:9]>>[N:1]([C@:2]12[C:3]([H:10])=[C:4]([O:5][H:11])[C@@:6]1([H:12])[O:7]2)([H:8])[H:9],71.3608214062418
[N:1]([c:2]1[c:3]([H:10])[c:4]([O:5][H:11])[c:6]([H:12])[o:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([H:10])[C@@:4]([O:5][H:11])([H:12])[C-:6]=[O+:7]1)([H:8])[H:9],63.7583289190903
[N:1]([c:2]1[c:3]([H:10])[c:4]([O:5][H:11])[c:6]([H:12])[o:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([H:10])[C:4](=[O:5])[C:6]([H:11])([H:12])[O:7]1)([H:8])[H:9],44.10154454394879
[N:1]([c:2]1[c:3]([H:10])[c:4]([O:5][H:11])[c:6]([H:12])[o:7]1)([H:8])[H:9]>>[N:1]([C-:2]=[O+:7][C@@:6]1([H:12])[C:3]([H:10])=[C:4]1[O:5][H:11])([H:8])[H:9],105.337737495917
[N:1]([c:2]1[c:3]([H:10])[c:4]([O:5][H:11])[c:6]([H:12])[o:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[C:3]=[C:4]([O:5][H:11])[C:6]([H:10])([H:12])[O:7]1)([H:8])[H:9],81.40634110919709
[N:1]([c:2]1[c:3]([H:10])[c:4]([O:5][H:11])[c:6]([H:12])[o:7]1)([H:8])[H:9]>>[N:1]([C:2]([C:3](=[C:4]=[C:6]([O:5][H:11])[H:12])[H:10])=[O:7])([H:8])[H:9],70.09074254931089
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]=[C:4]([N:5]([H:12])[H:13])[C:6]([H:11])([H:14])[O:7]1)([H:8])([H:9])[H:10],85.6499235621948
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:8])([H:11])[C:4]([N:5]([H:12])[H:13])=[C:6]([H:14])[O:7]1)([H:9])[H:10],80.8947991884699
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1](=[C:2](/[C:3](=[C:4](/[N:5]([H:12])[H:13])[C:6](=[O:7])[H:14])[H:11])[H:8])([H:9])[H:10],77.1904875991549
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[C:4]([N:5]([H:12])[H:13])=[C:6])[H:11])[O:7][H:14])([H:8])([H:9])[H:10],86.10366362498209
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C@@:4]([N:5]([H:12])[H:13])([H:14])[C-:6]=[O+:7]1)([H:8])([H:9])[H:10],63.824162163034714
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:11])[C:4]([N:5]([H:12])[H:13])=[C:6]1[H:14])=[O:7])([H:8])([H:9])[H:10],67.33935925353829
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:11])=[C:4]([N:5]([H:12])[H:13])[C:6]([H:8])([H:14])[O:7]1)([H:9])[H:10],76.6995011104098
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])/[C:4](=[N:5]\[H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],63.0140197928439
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]=[C:4]([N:5]([H:12])[H:13])[C:6](=[O:7])[H:14])[H:11])([H:8])([H:9])[H:10],67.0202460616918
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[O+:7][C:6]([H:14])=[C:4]([N-:5][H:13])[C:3]1([H:11])[H:12])([H:8])([H:9])[H:10],83.61756870103959
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C@@:4]1([N:5]([H:12])[H:13])[C:6](=[O:7])[H:14])([H:8])([H:9])[H:10],66.6103008245597
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:3]1([H:11])[C-:2]=[O+:7][C:6]([H:14])=[C:4]1[N:5]([H:12])[H:13])([H:8])([H:9])[H:10],80.081013285037
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([C:4]1=[C:6]([H:14])[N+:5]1([H:12])[H:13])[H:11])[O-:7])([H:8])([H:9])[H:10],67.845275856642
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:11])=[C:4]([N+:5]([H:8])([H:12])[H:13])[C-:6]([H:14])[O:7]1)([H:9])[H:10],131.59366964167
[N:1]([c:2]1[c:3]([H:10])[c:4]([O:5][H:11])[c:6]([H:12])[o:7]1)([H:8])[H:9]>>[N:1]([C:2]([C@@:3]1([H:10])[C:4]([O:5][H:11])=[C:6]1[H:12])=[O:7])([H:8])[H:9],57.049756969620105
[N:1]([c:2]1[c:3]([H:10])[c:4]([O:5][H:11])[c:6]([H:12])[o:7]1)([H:8])[H:9]>>[N:1](=[C:2]([C:3](=[C:4](/[O:5][H:11])[C:6](=[O:7])[H:12])/[H:10])\[H:9])\[H:8],67.7146615306488
[N:1]([c:2]1[c:3]([H:10])[c:4]([O:5][H:11])[c:6]([H:12])[o:7]1)([H:8])[H:9]>>[N:1](=[C:2]=[C:3]([C:4]([O:5][H:11])=[C:6]([O:7][H:8])[H:12])[H:10])[H:9],67.7890157957105
[N:1]([c:2]1[c:3]([H:10])[c:4]([O:5][H:11])[c:6]([H:12])[o:7]1)([H:8])[H:9]>>[N:1]([C:2]#[C:3][C@:4]([O:5][H:11])([C:6](=[O:7])[H:12])[H:10])([H:8])[H:9],80.49158775020209
[N:1]([c:2]1[c:3]([H:10])[c:4]([O:5][H:11])[c:6]([H:12])[o:7]1)([H:8])[H:9]>>[N:1](=[C:2]1\[C:3]([H:10])=[C:4]([O:5][H:11])[C:6]([H:8])([H:12])[O:7]1)\[H:9],80.6165235570513
[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]([C:5]([H:14])([H:15])[H:17])([C:6][H:16])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10],66.6521867171967
[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4](=[C:5]([H:14])[H:15])[C:7]1([H:18])[H:19])([C:6]([H:9])([H:16])[H:17])([H:8])[H:10],96.12674061581659
[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([C:6](=[C:5]([H:14])[H:15])[H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10].[H:13][H:16],91.457450419113
[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:4][C:7]1([H:18])[H:19])([H:8])([H:9])[H:10],81.6820906939511
[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([C:5]([C:6]([H:16])([H:17])[H:19])([H:14])[H:15])=[C:7]1[H:18])([H:8])([H:9])[H:10],68.03877883439901
[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3][H:13])([C:7]([C:4]1([H:12])[C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])([H:18])[H:19])[H:11])([H:8])([H:9])[H:10],79.5156690922705
[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]1([C:7][H:19])[C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])([H:12])[H:13])([H:11])[H:18])([H:8])([H:9])[H:10],74.7518079244763
[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[C:4]1(=[C:7]([H:18])[H:19])[C:5]([H:14])([H:15])[C:6]1([H:16])[H:17],64.837757343351
[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[C:4]1([C:7]([H:17])([H:18])[H:19])=[C:6]([H:16])[C:5]1([H:14])[H:15],101.082011053404
[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]([H:18])[C:4]2([C:3]1([H:12])[H:13])[C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])([H:8])([H:9])[H:10].[H:11][H:19],105.975519403587
[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2][C:3]([C:4]1([C:7]([H:11])([H:18])[H:19])[C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])([H:12])[H:13])([H:8])([H:9])[H:10],71.9590649215804
[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:18])=[C:7]1[H:19])([H:8])([H:9])[H:10].[C:5](=[C:6]([H:16])[H:17])([H:14])[H:15],89.07529537098159
[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4](=[C-:6][H:16])[C+:5]([H:15])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10].[H:14][H:17],149.751773603266
[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2][H:11])([H:8])([H:9])[H:10].[C:3]1([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1([H:18])[H:19],108.254569993848
[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C+:2]([C:7]([C:4](=[C:3]([H:12])[H:13])[C:6]([C-:5]([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])[H:11])([H:8])([H:9])[H:10],67.0075292982489
[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:11].[C:2]1[C:3]([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1([H:18])[H:19],88.3146261961693
[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:5]([H:11])([H:14])[H:15])[C:3]([H:12])([H:13])[C:4](=[C:6]([H:16])[H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10],95.42329076979419
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N-:1]([C:2]1=[C:3]([H:9])[N:4]([H:10])[C+:5]([H:11])[C:6]1([H:7])[H:12])[H:8],74.3864076214763
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]1=[C:3]([H:9])[C@@:6]1(/[C:5](=[N:4]/[H:10])[H:11])[H:12])([H:7])[H:8],82.34533088629841
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N+:1]([C:2]1=[C:6]=[C:5]([H:11])[N:4]([H:10])[C-:3]1[H:9])([H:7])([H:8])[H:12],76.5665787409574
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2](/[C:3](=[N:4]/[H:10])[H:9])=[C:6](/[C:5][H:11])[H:12])([H:7])[H:8],83.8511168276307
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C@:2]1([H:9])[C:3][N:4]([H:10])[C:5]([H:11])=[C:6]1[H:12])([H:7])[H:8],60.6000281950838
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]1=[C+:3][N:4]([H:10])[C-:5]([H:11])[C:6]1([H:9])[H:12])([H:7])[H:8],77.1840646685695
