AAM,ea
[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C:4]([N:6]([C:5][H:11])[H:13])([H:10])[H:12])([H:8])[H:9])[H:7],70.4727066496513
[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C+:4]([N:6]([C-:5]([H:11])[H:12])[H:13])[H:10])([H:8])[H:9])[H:7],50.6055587245868
[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:8])[H:9])[H:7]>>[O+:1](=[C-:2][H:7])[C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:8])[H:9],114.23345183090599
[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1]#[C:2][C:3]([C:4]([N:6]([C:5][H:10])[H:12])([H:9])[H:11])([H:7])[H:8],72.4164472520815
[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:8])[H:9])[H:7]>>[O:1]([C:2][C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:8])[H:9])[H:7],80.65686273488659
[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3](/[C:4](=[N:6]/[C:5]([H:11])([H:12])[H:13])[H:10])([H:8])[H:9])[H:7],63.4710881291088
[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N+:1](#[C-:2])[C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8],59.8241138069479
[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1]#[C:2][C:3]([C:4][N:6]([C:5]([H:9])([H:10])[H:11])[H:12])([H:7])[H:8],69.3522542179603
[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1]#[C:2][C:3]([C-:4]1[C:5]([H:10])([H:11])[N+:6]1([H:9])[H:12])([H:7])[H:8],104.563048809853
[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N+:1](=[C-:2][C:3](/[C:4](=[N:6]/[H:12])[H:9])([H:7])[H:8])=[C:5]([H:10])[H:11],85.85689371681241
[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1]1=[C:2]([C:3](/[C:4](=[N:6]/[H:12])[H:9])([H:7])[H:8])[C:5]1([H:10])[H:11],92.4261834384154
[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1]#[C:2][N:6]([C:5]([C:4](=[C:3]([H:7])[H:8])[H:9])([H:10])[H:11])[H:12],72.6589334127892
[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C-:5]([H:11])[N+:6]1([H:10])[H:12])([H:7])[H:8],65.408390016931
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[C:6]1([H:15])[H:16]>>[C:1]([C:2]([C:3]([O:4][H:16])([H:11])[H:12])([H:9])[H:10])([C:6](=[C:5]([H:13])[H:14])[H:15])([H:7])[H:8],79.2986726696072
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[C:6]1([H:15])[H:16]>>[C:1]([C:2]([C:3](=[O+:4][C-:5]([H:13])[H:14])[H:11])([H:9])[H:10])([C:6]([H:12])([H:15])[H:16])([H:7])[H:8],104.61718634794799
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[C:6]1([H:15])[H:16]>>[C:1](=[C:2]([C:3]([O:4][C:5]([C:6]([H:9])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])[H:10])([H:7])[H:8],124.032735199666
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[C:6]1([H:15])[H:16]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1([O:4][C:5]([C:6]([H:11])([H:15])[H:16])([H:13])[H:14])[H:12],120.44476291614201
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[C:6]1([H:15])[H:16]>>[C:1]([C:2]([C:3]([O+:4]=[C-:5][H:14])([H:11])[H:12])([H:9])[H:10])([C:6]([H:13])([H:15])[H:16])([H:7])[H:8],86.68210370924031
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[C:6]1([H:15])[H:16]>>[C:1]1([H:7])([H:8])[C@:2]([C:3]([H:10])([H:11])[H:12])([H:9])[O:4][C:5]([H:13])([H:14])[C:6]1([H:15])[H:16],100.37550507360599
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C@@:2]1([H:11])[C:3]([H:10])=[C:4]=[C:5]([O:6][H:12])[N:7]1[H:13])([H:8])[H:9],74.8279288607513
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C:5](=[O:6])[N:7]1[H:13])([H:8])[H:9],57.7319764748672
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C+:2]1[C:3]([H:10])=[C-:4][C@@:5]([O:6][H:12])([H:11])[N:7]1[H:13])([H:8])[H:9],64.2628319511083
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C@@:2]1([H:12])[C:3]([H:10])=[C:4]([H:11])[C:5](=[O:6])[N:7]1[H:13])([H:8])[H:9],92.67034543262659
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N+:1]([C-:2]1[C:3]([H:10])=[C:4]=[C:5]([O:6][H:12])[N:7]1[H:13])([H:8])([H:9])[H:11],143.229947305326
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N+:1]([C:2]1=[C:3]=[C:4]([H:11])[C-:5]([O:6][H:12])[N:7]1[H:13])([H:8])([H:9])[H:10],87.3613649228977
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[N:7][C:5]([O:6][H:12])=[C:4]([H:11])[C:3]1([H:10])[H:13])([H:8])[H:9],46.1784896248108
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[N:7][C@:5]([O:6][H:12])([H:13])[C:4]([H:11])=[C:3]1[H:10])([H:8])[H:9],45.4999370249689
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C@@:2]1([H:10])[C-:3]=[C:4]([H:11])[C+:5]([O:6][H:12])[N:7]1[H:13])([H:8])[H:9],64.9399026475064
[C:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C@@:4]([C:6]([H:13])([H:14])[H:15])([H:12])[C:5][N:7]1[H:16])([H:8])([H:9])[H:10],79.94303700726971
[C:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]=[C:4](/[C:5]([C:6]([H:13])([H:14])[H:15])=[N:7]/[H:16])[H:12])[H:11])([H:8])([H:9])[H:10],69.7762206270226
[C:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([N+:7]1([H:16])[C-:2]=[C:3]([H:11])[C:4]([H:12])=[C:5]1[C:6]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10],114.939642161033
[C:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:11])[H:12])/[N+:7](=[C:5](\[C-:4])[C:6]([H:13])([H:14])[H:15])[H:16])([H:8])([H:9])[H:10],100.693544028918
[C:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[N:7][C@@:5]([C:6]([H:13])([H:14])[H:15])([H:16])[C:4]([H:12])=[C:3]1[H:11])([H:8])([H:9])[H:10],45.81686488366
[C:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:16])[C:5]([C:6]([H:13])([H:14])[H:15])=[N:7]1)([H:8])([H:9])[H:10],45.740014099382
[C:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:14])[C:5](=[C:6]([H:13])[H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],89.6958301158539
[C:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C-:2]1[C:3]([H:11])=[C:4]([H:12])[C:5](=[C:6]([H:13])[H:15])[N+:7]1([H:14])[H:16])([H:8])([H:9])[H:10],98.24250110005691
[C:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:5]1([C:6]([H:13])([H:14])[H:15])[C+:4]([H:12])[C:3]([H:11])=[C-:2][N:7]1[H:16])([H:8])([H:9])[H:10],150.104408101327
[C:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]=[C:3](/[C:4](=[C:5](/[C:6]([H:13])([H:14])[H:15])[N:7]([H:8])[H:16])[H:12])[H:11])([H:9])[H:10],94.73651155861107
[C:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:11])=[C:4]([H:12])[C@@:5]([C:6]([H:13])([H:14])[H:15])([H:8])[N:7]1[H:16])([H:9])[H:10],93.453094498274
[C:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C+:2]1[C:3]([H:11])([H:12])[C-:4]=[C:5]([C:6]([H:13])([H:14])[H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],80.921134163348
[C:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C+:2]1[C:3]([H:11])=[C-:4][C@:5]([C:6]([H:13])([H:14])[H:15])([H:12])[N:7]1[H:16])([H:8])([H:9])[H:10],69.8046353661173
[C:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3](=[C:4](\[C:5](=[C:6]([H:13])[H:15])[H:14])[H:12])[H:11])=[N:7]\[H:16])([H:8])([H:9])[H:10],89.6878257860593
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:13])[C:5]([O:6][H:12])=[N:7]1)([H:8])[H:9],45.498325457646295
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C@:2]1([H:13])[C:3]([H:10])=[C:4]([H:11])[C:5]([O:6][H:12])=[N:7]1)([H:8])[H:9],46.2340424194598
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1](=[C:2]1\[C:3]([H:9])([H:10])[C:4]([H:11])=[C:5]([O:6][H:12])[N:7]1[H:13])\[H:8],77.2321605643969
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C@@:2]12[C:3]([H:10])=[C:4]([H:11])[C@:5]1([O:6][H:12])[N:7]2[H:13])([H:8])[H:9],96.3010821846005
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N+:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n-:7]1)([H:8])([H:9])[H:13],50.34438779316179
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([H:10])[C@@:4]([O:6][H:12])([H:11])[C:5][N:7]1[H:13])([H:8])[H:9],77.655697636228
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C+:2]([C:3](=[C:4]=[C:5]([O:6][H:12])[H:11])[H:10])[N-:7][H:13])([H:8])[H:9],70.0723922167888
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([H:10])[C@:4]1(/[C:5]([O:6][H:12])=[N:7]/[H:13])[H:11])([H:8])[H:9],68.28579540933579
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C@@:2]1([O:6][H:12])[C+:3]([H:10])[C:4]([H:11])=[C-:5][N:7]1[H:13])([H:8])[H:9],110.31738823407301
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1](=[C:2]1\[C:3]([H:10])=[C:4]([H:11])[C@:5]([O:6][H:12])([H:8])[N:7]1[H:13])\[H:9],92.24750512728407
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C-:3][C:4]([H:10])([H:11])[C+:5]([O:6][H:12])[N:7]1[H:13])([H:8])[H:9],77.20377005664349
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C@@:2]12[N:3]3[C:4]([H:10])=[C:5]([H:11])[C@:6]1([H:12])[N:7]23)([H:8])[H:9],112.366361990758
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([c:2]1[n+:3]([H:10])[c-:4][c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],85.05860061211
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1](=[C:2]1[N:3]=[C:4]([H:10])[C:5]([H:9])([H:11])[C:6]([H:12])=[N:7]1)[H:8],91.1924163623298
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:3][C:4]([H:10])=[C+:5][C:6]([H:11])([H:12])[N-:7]1)([H:8])[H:9],98.9688289921642
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]12[N:3]=[C:4]([H:10])[C:5]1([H:11])[C:6]([H:12])=[N:7]2)([H:8])[H:9],87.6096745511312
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:3][C:4]([H:10])=[C:5]=[C:6]([H:12])[N:7]1[H:11])([H:8])[H:9],119.585922162302
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1](/[N:3]=[C:2]1/[C:4]([H:10])=[C:5]([H:11])[C:6]([H:12])=[N:7]1)([H:8])[H:9],134.52563364068
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:5]1([H:11])[C:4]([H:10])=[N+:3]=[C-:2][N:7]=[C:6]1[H:12])([H:8])[H:9],137.58578181516899
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:3][C:4]([H:10])([H:12])[C:5]([H:11])=[C:6]=[N:7]1)([H:8])[H:9],116.069994746355
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:3][C@:4]2([H:10])[C:5]([H:11])=[C:6]([H:12])[N:7]12)([H:8])[H:9],97.06553873627209
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N+:7]=[C-:6][C:5]([H:11])=[C:4]([H:10])[N:3]1[H:12])([H:8])[H:9],126.996049886236
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]#[N+:3][C-:4]([C@@:5]1([H:11])[C:6]([H:12])=[N:7]1)[H:10])([H:8])[H:9],121.697417000426
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1([H:11])[N-:3][C:4]([H:10])=[C+:5][C:6]([H:12])=[N:7]1)([H:8])[H:9],125.774475573603
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:7][N:3]1[C:4]1([H:10])[C:5]([H:11])=[C:6]1[H:12])([H:8])[H:9],160.165356461212
[C:1]1([H:7])([H:8])[N:2]([H:9])[C:3]12[C:4]([H:10])([H:11])[O:5][C:6]2([H:12])[H:13]>>[C:1]([N:2]=[C:3]1[C:4]([H:10])([H:11])[O:5][C:6]1([H:12])[H:13])([H:7])([H:8])[H:9],60.41645183469321
[C:1]1([H:7])([H:8])[N:2]([H:9])[C:3]12[C:4]([H:10])([H:11])[O:5][C:6]2([H:12])[H:13]>>[C-:1]([N:2]([C+:3]1[C:4]([H:10])([H:11])[O:5][C:6]1([H:12])[H:13])[H:9])([H:7])[H:8],51.3689090996068
[C:1]1([H:7])([H:8])[N:2]([H:9])[C:3]12[C:4]([H:10])([H:11])[O:5][C:6]2([H:12])[H:13]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C:6]([O+:5]=[C-:4][H:10])([H:12])[H:13])[H:11],84.30833666670749
[C:1]1([H:7])([H:8])[N:2]([H:9])[C:3]12[C:4]([H:10])([H:11])[O:5][C:6]2([H:12])[H:13]>>[C:1]([N:2]([C:3]1([H:8])[C:4]([H:10])([H:11])[O:5][C:6]1([H:12])[H:13])[H:9])[H:7],72.066346115595
[C:1]1([H:7])([H:8])[N:2]([H:9])[C:3]12[C:4]([H:10])([H:11])[O:5][C:6]2([H:12])[H:13]>>[C-:1]1([H:8])[N+:2]([H:7])([H:9])[C:3]12[C:4]([H:10])([H:11])[O:5][C:6]2([H:12])[H:13],64.4540065081851
[O:1]=[C:2]([c:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1[H:11])[H:8]>>[O:1]=[C:2]([C:3]1=[C:4]([H:9])[N:5]1/[C:6](=[N:7]/[H:11])[H:10])[H:8],114.371776232866
[O:1]=[C:2]([c:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1[H:11])[H:8]>>[O:1]=[C:2]([C@:3]1([H:9])[C-:4]=[N+:5]=[C:6]([H:10])[N:7]1[H:11])[H:8],81.12858397024691
[O:1]=[C:2]([c:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1[H:11])[H:8]>>[O:1]=[C:2]=[C:3]1[C:4]([H:8])([H:9])[N:5]=[C:6]([H:10])[N:7]1[H:11],98.69807158734258
[O:1]=[C:2]([c:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1[H:11])[H:8]>>[O:1]=[C:2]=[C:3]1[C:4]([H:9])=[N:5][C:6]([H:8])([H:10])[N:7]1[H:11],92.08794463582792
[O:1]=[C:2]([c:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1[H:11])[H:8]>>[O:1]=[C:2]([C:3]1=[N:7][C:6]([H:10])([H:11])[N:5]=[C:4]1[H:9])[H:8],54.2638590006727
[O:1]=[C:2]([c:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1[H:11])[H:8]>>[O:1]=[C:2]([C@@:3]12[C:4]([H:9])=[N:5][C@:6]1([H:10])[N:7]2[H:11])[H:8],93.8710169636545
[O:1]=[C:2]([c:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1[H:11])[H:8]>>[O:1]=[C:2]([c:3]1[c-:4][n:5]([H:9])[c+:6]([H:10])[n:7]1[H:11])[H:8],82.9205506684849
[O:1]=[C:2]([c:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1[H:11])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:11])[C:4]([H:9])=[N:5][C:6]([H:10])=[N:7]1)[H:8],56.4887472813144
[O:1]=[C:2]([c:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1[H:11])[H:8]>>[O:1]=[C:2](/[C:3]([C@:4]1([H:9])[N:5]=[C:6]1[H:10])=[N:7]\[H:11])[H:8],110.48750429149099
[O:1]=[C:2]([c:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1[H:11])[H:8]>>[O:1]=[C:2]([C:3]1=[C:4]([H:9])[N:5]([H:10])[C:6][N:7]1[H:11])[H:8],72.3784598404441
[O:1]=[C:2]([c:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1[H:11])[H:8]>>[O:1](/[C:2](=[C:3]1/[C:4]([H:9])=[N:5][C:6]([H:10])=[N:7]1)[H:8])[H:11],27.074287039074502
[O:1]=[C:2]([c:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1[H:11])[H:8]>>[O:1]=[C:2](/[C:3]([C-:4]([N+:5]#[C:6][H:10])[H:9])=[N:7]\[H:11])[H:8],73.7567903729011
[O:1]=[C:2]([c:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1[H:11])[H:8]>>[O:1]=[C:2]([C:3](=[C:4]=[N:5][C:6](=[N:7][H:11])[H:10])[H:9])[H:8],105.524028612652
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]1=[N:7][C:6]([H:12])([H:13])[N:5]=[C:4]1[H:11])([H:8])([H:9])[H:10],45.521665660553396
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]1([H:12])[C:4]([H:11])=[N+:5]=[C-:6][N:7]1[H:13])([H:8])([H:9])[H:10],121.31008794175399
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O+:2]=[C-:3][N:7]([C@@:6]1([H:12])[C:4]([H:11])=[N:5]1)[H:13])([H:8])([H:9])[H:10],126.55285780127
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@:3]1([H:13])[C:4]([H:11])=[N:5][C:6]([H:12])=[N:7]1)([H:8])([H:9])[H:10],51.9427161199123
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C-:1]([O+:2]=[C:3]1[C:4]([H:9])([H:11])[N:5]=[C:6]([H:12])[N:7]1[H:13])([H:8])[H:10],70.6487446213127
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2]/[C:3]([C:4](=[N+:5]=[C-:6][H:12])[H:11])=[N:7]\[H:13])([H:8])([H:9])[H:10],60.568833435637295
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]1=[C:4]([H:11])[N:5]1/[C:6](=[N:7]/[H:13])[H:12])([H:8])([H:9])[H:10],98.7591890023746
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:10])[O:2][C@@:3]12[C:4]([H:11])=[N:5][C:6]([H:9])([H:12])[N:7]2[H:13],91.9003295356339
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]1([H:11])[C-:4]=[N+:5]=[C:6]([H:12])[N:7]1[H:13])([H:8])([H:9])[H:10],76.54608322647441
