AAM,ea
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:5]([H:13])([H:14])[C@@:6]1([C:4](=[O:3])[H:12])[O:7][H:15])([H:8])([H:9])[H:10],65.5477608669506
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]1[O:7][H:15])([H:8])([H:9])[H:10],59.5838896366179
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C@@:6]1([O:7][H:15])[C@:4]([O:3][H:8])([H:12])[C:5]1([H:13])[H:14])[H:11])([H:9])[H:10],61.7621139932046
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][C:4](=[C:5]([H:13])[H:14])[H:12])([C:6][O:7][H:15])[H:11])([H:8])([H:9])[H:10],50.1212950038961
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@:4]([C:5]([O:7][H:15])([H:13])[H:14])([H:12])[C:6]1)([H:8])([H:9])[H:10],136.823575491834
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:6]1([C:7]([H:15])([H:16])[H:17])[C:4][C:5]1([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],72.16406460363301
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:6]1([C:7]([H:15])([H:16])[H:17])[C:2]([H:11])=[O+:3][C-:4]([H:12])[C:5]1([H:13])[H:14])([H:8])([H:9])[H:10],86.2056427089008
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:14])[C:5]([H:13])=[C:6]1[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],66.4602717804344
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O+:3]=[C-:4][C:6]1([C:5]([H:12])([H:13])[H:14])[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],52.3303215087372
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][C:4](=[C:5]([H:13])[H:14])[H:12])([C:6](=[C:7]([H:16])[H:17])[H:15])[H:11])([H:8])([H:9])[H:10],93.0741470719375
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:6](/[C@@:4]1([H:12])[O:3][C:5]1([H:13])[H:14])[C:7]([H:15])([H:16])[H:17])[H:11])([H:8])([H:9])[H:10],95.8527585055238
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@:4]([C:5][H:13])([H:12])[C@@:6]1([C:7]([H:15])([H:16])[H:17])[H:14])([H:8])([H:9])[H:10],62.5868970183376
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O+:3]=[C-:4][C:5]([H:13])([H:14])[C@:6]1([C:7]([H:15])([H:16])[H:17])[H:12])([H:8])([H:9])[H:10],55.88221248684749
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@:4]1([C:5]([C:6][C:7]([H:15])([H:16])[H:17])([H:13])[H:14])[H:12])([H:8])([H:9])[H:10],73.02489120357279
[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O+:3]=[C-:4][C@:6]1([C:5]([H:11])([H:12])[H:13])[H:14])([H:7])([H:8])[H:9],52.82223451384321
[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:6](\[C:5]([C:4](=[O:3])[H:11])([H:12])[H:13])[H:14])[H:10])([H:7])([H:8])[H:9],43.5038285104353
[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O+:3]=[C-:4][C:5]([H:12])([H:13])[C:6]1([H:11])[H:14])([H:7])([H:8])[H:9],56.3481399325498
[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C@@:6]1([H:14])[C@:4]([O:3][H:7])([H:11])[C:5]1([H:12])[H:13])[H:10])([H:8])[H:9],61.8295247437146
[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([O:3][C@@:4]1([H:11])[C:5]([H:12])([H:13])[C@:6]1([C:2][H:10])[H:14])([H:7])([H:8])[H:9],124.77222490880501
[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:10])[O:3][C@@:4]([C:5]([H:12])([H:13])[H:14])([H:11])[C:6]1)([H:7])([H:8])[H:9],61.4448828020475
[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:13])([C:6]1([H:14])[C:4]([H:11])=[C:5]1[H:12])[H:10])([H:7])([H:8])[H:9],71.4735762937193
[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:6]1([H:14])[C:2]([H:10])=[O+:3][C-:4]([H:11])[C:5]1([H:12])[H:13])([H:7])([H:8])[H:9],89.37689747507959
[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@:4]([C:5][H:12])([H:11])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],62.171813462127
[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:14])[C:5]([H:12])([H:13])[C:6]1)([H:7])([H:8])[H:9],62.4791894559595
[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])=[C:5]([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],62.1665233163906
[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:13])[C:5]([H:12])=[C:6]1[H:14])([H:7])([H:8])[H:9],66.2216546227878
[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C@:6]1([C:5][H:13])[H:14])([H:7])([H:8])[H:9],65.6767510066142
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([O:3][C@@:4]1([H:12])[C:5]([H:13])([H:14])[C@:6]1([C:2][H:11])[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],124.429820615009
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])=[C:6]1[C:5]([C:7]([H:15])([H:16])[H:17])([H:13])[H:14])([H:8])([H:9])[H:10],98.70076380972799
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:6](\[C:5]([C:4](=[O:3])[H:12])([H:13])[H:14])[C:7]([H:15])([H:16])[H:17])[H:11])([H:8])([H:9])[H:10],49.3370314111478
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@:6]1([C:5][H:14])[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],65.1915578543425
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]([C:7]([H:15])([H:16])[H:17])([H:12])[C:5]([H:13])([H:14])[C:6]1)([H:8])([H:9])[H:10],88.63510787820009
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C@@:6]1([C:7]([H:15])([H:16])[H:17])[C@:4]([O:3][H:10])([H:12])[C:5]1([H:13])[H:14])[H:11])([H:8])[H:9],62.392048402351506
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:14])([C:6]1([C:7]([H:15])([H:16])[H:17])[C:4]([H:12])=[C:5]1[H:13])[H:11])([H:8])([H:9])[H:10],71.1035451702177
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O+:6]=[C-:7]1)([H:8])([H:9])[H:10],58.214366323085095
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@:5]([O:6][H:15])([H:14])[C:7]1)([H:8])([H:9])[H:10],66.6173819224316
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C-:5]([H:14])[O+:6]=[C:7]1[H:15])([H:8])([H:9])[H:10],59.051818475554285
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5][H:14])([H:12])[H:13])[C:7](=[O:6])[H:15])([H:8])([H:9])[H:10],70.75908620646979
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][H:11])[C:7]([O:6][C:5](=[C:4]([H:12])[H:13])[H:14])([H:10])[H:15])([H:8])[H:9],103.280009787175
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@:5]1([O+:6]=[C-:7][H:15])[H:14])([H:8])([H:9])[H:10],78.8357032581014
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:4]([C@@:5]1([H:14])[O:6][C@:7]1([C:2][O:3][H:11])[H:15])([H:12])[H:13])([H:8])([H:9])[H:10],117.56702235398998
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C@@:7]1([H:15])[C@:5]([C:4]([H:11])([H:12])[H:13])([H:14])[O:6]1)([H:8])([H:9])[H:10],68.12531267768401
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[O:6][C@@:7]1([C:5][H:14])[H:15])([H:8])([H:9])[H:10],109.39198124527799
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C-:5]=[O+:6][C:7]1([H:14])[H:15])([H:8])([H:9])[H:10],60.9668093549825
[C:1]12([H:7])[C:2]3([H:8])[C:3]1([H:9])[C:4]1([H:10])[C:5]2([H:11])[C:6]31[H:12]>>[C@@:1]12([H:7])[C@@:2]3([H:8])[C@:3]1([H:9])[C:4][C@:5]2([H:11])[C:6]3([H:10])[H:12],51.2784029508158
[C:1]12([H:7])[C:2]3([H:8])[C:3]1([H:9])[C:4]1([H:10])[C:5]2([H:11])[C:6]31[H:12]>>[C:1]12([H:7])[C:2]([H:8])=[C:6]([H:12])[C:4]3([H:10])[C:3]1([H:9])[C:5]23[H:11],52.2390993808729
[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3](/[C:4]1([C:5]([H:12])([H:13])[H:14])[N:6]=[N:7]1)[H:11])([H:8])([H:9])[H:10],69.9730986687402
[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10]>>[C:1]([N+:2]([C:3](=[C:4]=[N:6][C:5]([H:12])([H:13])[H:14])[H:11])=[N-:7])([H:8])([H:9])[H:10],127.646889403906
[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C@:3]([C:5]([H:12])([H:13])[H:14])([H:11])[C:4]#[N+:6][N-:7]1)([H:8])([H:9])[H:10],97.9764036255633
[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10]>>[C:1](=[N+:2]1[C:3]([H:10])([H:11])[C:4]([C:5]([H:12])([H:13])[H:14])=[N:6][N-:7]1)([H:8])[H:9],104.305993225338
[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])=[C:4]=[N+:6]([C:5]([H:12])([H:13])[H:14])[N-:7]1)([H:8])([H:9])[H:10],109.141307508102
[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3](/[C-:4]([C:5]([H:12])([H:13])[H:14])[N+:6]#[N:7])[H:11])([H:8])([H:9])[H:10],37.30068248561471
[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@:3]1([H:11])[N:2]=[N:7][N:6]=[C:4]1[C:5]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10],68.93745535792989
[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])([H:13])[C:4](=[C:5]([H:12])[H:14])[N:6]=[N:7]1)([H:8])([H:9])[H:10],103.12325158710699
[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10]>>[C:1]([n:7]1[n:2][c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[n:6]1)([H:8])([H:9])[H:10],64.97795363975139
[C:1]([c:2]1[n:3][n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[n:3]([H:11])[n:4][c:5]([O-:6])[n+:7]1[H:12])([H:8])([H:9])[H:10],61.4931831949658
[C:1]([c:2]1[n:3][n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[n:3][n:4]([H:11])[c:5]([O:6][H:12])[n:7]1)([H:8])([H:9])[H:10],51.324388496227705
[C:1]([c:2]1[n:3][n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[N:3]=[N:4]/[H:11])=[N:7]/[C:5](=[O:6])[H:12])([H:8])([H:9])[H:10],83.95080180784241
[C:1]([c:2]1[n:3][n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[n:3][n:4][c:5]([O:6][H:11])[n:7]1[H:12])([H:8])([H:9])[H:10],57.691503545930786
[C:1]([c:2]1[n:3][n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[N:3]=[N:4]\[C:5](=[O:6])[H:11])=[N:7]\[H:12])([H:8])([H:9])[H:10],79.5681173524203
[C:1]([c:2]1[n:3][n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2](/[N:3]=[N:4]/[H:11])[N:7]([C:5](=[O:6])[H:8])[H:12])([H:9])[H:10],123.29855116949301
[C:1]([c:2]1[n:3][o:4][n:5][n:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]=[O:4])=[N+:6]=[N-:5])([H:7])([H:8])[H:9],48.6594840938652
[C:1]([c:2]1[n:3][o:4][n:5][n:6]1)([H:7])([H:8])[H:9]>>[C:1]([N:3]=[C:2]=[N:6][N:5]=[O:4])([H:7])([H:8])[H:9],74.2078783503365
[O:1]([c:2]1[n:3][o:4][n:5][n:6]1)[H:7]>>[O:1]=[c:2]1[n-:3][o:4][n:5][n+:6]1[H:7],56.879334122120596
[O:1]([c:2]1[n:3][o:4][n:5][n:6]1)[H:7]>>[O:1]([N:3]=[C:2]=[N:6][N:5]=[O:4])[H:7],93.4601046774074
[N:1]([c:2]1[n:3][o:4][n:5][n:6]1)([H:7])[H:8]>>[N:1](=[c:2]1[n-:3][o+:4][n:5][n:6]1[H:8])[H:7],70.89908808170891
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21>>[C@@:1]12([H:8])[C:2]([H:10])([H:11])[C@@:3]13[N:4]=[C:5]([H:12])[C:6]([H:9])([H:13])[N:7]23,91.54350775925941
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]([N:4]=[C:5]=[C:6]([H:12])[H:13])=[N:7]1,88.19740544086528
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21>>[C-:1]1([H:9])[C:2]([H:10])([H:11])[C:3]2=[N+:7]1[C:6]([H:8])([H:13])[C:5]([H:12])=[N:4]2,91.52608011929709
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]2=[N+:4]=[C-:5][C:6]([H:12])([H:13])[N:7]12,73.45494662954941
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21>>[C:1]1([H:8])([H:9])[C-:2]([H:10])[N+:7]12[C:3]([H:11])=[N:4][C:5]([H:12])=[C:6]2[H:13],82.37990658616
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[c+:3]2[n:4]([H:12])[c-:5][c:6]([H:13])[n:7]21,81.8146126961732
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[N:4]=[C:5]([H:12])[C:6]([H:13])=[N:7]2,28.059284458556103
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21>>[C:1]1([H:8])([H:9])[C:2]([H:11])=[C:3]2[N:4]=[C:5]([H:12])[C:6]([H:10])([H:13])[N:7]12,78.95984924323291
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21>>[C:1]1([H:8])([H:9])[C:2]([H:11])=[C:3]2[N:4]([H:10])[C:5]([H:12])=[C:6]([H:13])[N:7]12,92.1809751336158
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]#[N+:4][C:5]([H:12])=[C:6]([H:13])[N-:7]1,53.77369742276221
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21>>[C-:1]([N+:7]1=[C:6]([H:13])[C:5]([H:12])=[N:4][C:3]1=[C:2]([H:10])[H:11])([H:8])[H:9],51.3780739712646
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21>>[C-:1]1([H:8])[C:2]([H:10])([H:11])[C:3]2=[N:4][C:5]([H:9])([H:12])[C:6]([H:13])=[N+:7]12,109.59391986245701
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C@@:3]23[N:4]=[C:5]([H:12])[C@:6]2([H:13])[N:7]13,86.23213127605551
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:6]1([H:15])[C+:5]([H:14])[C:3]([C:4]([H:11])([H:12])[H:13])=[C-:2][N:7]1[H:16])([H:8])([H:9])[H:10],147.632322586061
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([C+:4]([H:11])[H:12])[C:5]([H:13])([H:14])[C-:6]([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],93.58293477444452
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([C:3]([C:4]([H:11])([H:12])[H:13])=[C:5]=[C:6]([H:14])[H:15])=[N:7]\[H:16])([H:8])([H:9])[H:10],69.6768996522976
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]=[C:5](/[C:6](=[N:7]/[H:16])[H:15])[H:14])[C:4]([H:11])([H:12])[H:13])([H:8])([H:9])[H:10],108.72455942727899
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:4]([H:11])([H:12])[H:13])[C-:3]=[C:5]([H:14])[C+:6]([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],86.9880119039615
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([C:4]([H:11])([H:12])[H:13])=[C:5]([H:14])[C:6]([H:9])([H:15])[N:7]1[H:16])([H:8])[H:10],92.1493959777288
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[C:6][N:7]1[H:16])([H:8])([H:9])[H:10],59.734263756916896
