AAM,ea
[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2](=[O:3])[C@@:4]([C:5][H:11])([N:6]([H:10])[H:12])[H:9])([H:7])[H:8],66.401836098695
[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[C:5](=[N:6][H:12])([H:10])[H:11].[N:1]([C:4](=[C:2]=[O:3])[H:9])([H:7])[H:8],79.43218187933121
[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[C:2](=[O:3])=[C:4]1[C:5]([H:10])([H:11])[N:6]1[H:12].[N:1]([H:7])([H:8])[H:9],75.6748182003257
[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1]([C@@:2]1([H:9])[O:3][C@:4]12[C:5]([H:10])([H:11])[N:6]2[H:12])([H:7])[H:8],89.5732059963822
[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C-:5]([H:10])[N+:6]1([H:11])[H:12])([H:7])[H:8],73.88136509069649
[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]([O-:3])=[C:4]1[C:5]([H:10])([H:11])[N+:6]1([H:9])[H:12])([H:7])[H:8],69.8308031014589
[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]([O-:3])=[C:4]=[N+:6]([C:5]([H:9])([H:10])[H:11])[H:12])([H:7])[H:8],68.7751415709952
[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2](=[O:3])[N:6]([C:4](=[C:5]([H:10])[H:11])[H:9])[H:12])([H:7])[H:8],84.1683947678582
[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1]([C@@:2]1([O:3][H:10])[C@:4]2([H:9])[C@@:5]1([H:11])[N:6]2[H:12])([H:7])[H:8],85.65139764835541
[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[N:6]1[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[N:6]1[H:15])([H:7])([H:8])[H:9].[H:10][H:11],80.5292448846673
[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[N:6]1[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]([C:5]([N:6]([H:11])[H:15])([H:13])[H:14])([H:10])[H:12])([H:7])([H:8])[H:9],39.8922986012528
[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[N:6]1[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:6]([C@@:4]1([H:12])[C@:2]([O:3][H:11])([H:10])[C:5]1([H:13])[H:14])[H:15])([H:7])([H:8])[H:9],97.0552538545779
[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[N:6]1[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])(/[C:4](=[N:6]/[C:5]([H:13])([H:14])[H:15])[H:12])[H:10])([H:7])([H:8])[H:9],58.896196002486704
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:14])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]1[H:15])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:16])[H:17],102.33556233826599
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@@:5]1([H:15])[C:4]([H:13])([H:14])[C:3]([H:11])([H:12])[C-:2]=[O+:7][C:6]1([H:16])[H:17])([H:8])([H:9])[H:10],97.9321502211933
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([C:5](=[C:6]([H:16])[H:17])[H:15])([H:13])[H:14])([H:11])[H:12])=[O:7])([H:8])([H:9])[H:10],33.348285454842895
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C@@:3]3([H:12])[C:4]([H:13])([H:14])[C@:5]13[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10].[H:11][H:15],103.718870205282
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:5]([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10].[C:3](=[C:4]([H:13])[H:14])([H:11])[H:12],77.49362035652099
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:15])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5][C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10],66.4668438238134
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:5]([H:15])[C:4]([H:13])([H:14])[C:3]1([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:16])[H:17],47.34181982135679
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:3]([C:4]([H:13])([H:14])[H:15])([H:11])[H:12])[C:5][C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10],69.7799389516718
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:14])=[C:5]1[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10].[H:13][H:15],109.896903656557
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([O:7][C:6]([C@@:5]1([H:15])[C:2][C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])([H:16])[H:17])([H:8])([H:9])[H:10],111.04650637195299
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[O+:7][C-:6]([H:17])[C@@:5]1([C:4]([C:3]([H:11])([H:12])[H:16])([H:13])[H:14])[H:15])([H:8])([H:9])[H:10],66.2464609917721
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([H:14])[C@:5]2([C:6]([O:7][H:13])([H:16])[H:17])[H:15])([H:8])([H:9])[H:10],62.620544981896
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]1([O+:7]=[C-:6][H:16])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:17])([H:8])([H:9])[H:10],77.61935672176459
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:5]([C:6]([O:7][H:15])([H:16])[H:17])[C:4]([H:13])([H:14])[C:3]1([H:11])[H:12])([H:8])([H:9])[H:10],105.342423422991
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([O:7][H:17])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6][H:16])[H:15])([H:8])([H:9])[H:10],68.1839062307187
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:11].[C:2]12=[C:3]([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2,113.395790187932
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[O:7][C:6]([C:5](=[C:4]([H:13])[H:14])[H:15])([H:16])[H:17])([H:8])([H:9])[H:10],80.76634532376859
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:3]([C:4][H:14])([H:11])[H:12])[C:5]([H:13])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10],78.0917416166666
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[C:5](=[C:4]([H:13])[H:14])[H:15])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:16])[H:17],68.3814045183893
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:14])[C@:5]([C:4][H:13])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10],75.7282047448692
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C-:6]=[O+:7]2)([H:8])([H:9])[H:10].[H:16][H:17],76.4668147360128
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2][C@@:5]1([H:15])[C:4]([H:13])([H:14])[C:3]([H:11])([H:12])[O:7][C:6]1([H:16])[H:17])([H:8])([H:9])[H:10],95.9794382585444
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:3]([C@:2]12[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:11])[H:12])([H:8])([H:9])[H:10],98.40537223494972
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:15].[C:2]12=[C:5]([C:4]([H:13])([H:14])[C:3]1([H:11])[H:12])[C:6]([H:16])([H:17])[O:7]2,120.91223911306999
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:3]([C:4]([C@:5]1([H:15])[C-:2]=[O+:7][C:6]1([H:16])[H:17])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],104.157262238088
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2][C:3]([C:4]([C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],91.50243954437349
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11]>>[C:1]([C:2]([C@@:3]1([H:10])[O+:4]=[C-:5]1)([H:8])[H:9])([H:6])([H:7])[H:11],56.661039447093295
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11]>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:5]1([C:3](=[O:4])[H:10])[H:11],40.12006060758209
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11]>>[C:1]([C@@:5]1([H:11])[C@:3]([C:2]([H:6])([H:8])[H:9])([H:10])[O:4]1)[H:7],72.1069304489936
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11]>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:3]([H:10])=[O+:4][C-:5]1[H:11],50.1169524241527
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11]>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C-:3]=[O+:4][C:5]1([H:10])[H:11],58.4221755620514
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11]>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:3][C@:5]1([O:4][H:10])[H:11],62.74932957517061
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11]>>[C:1](=[C:5]([O:4][C:3](=[C:2]([H:8])[H:9])[H:10])[H:11])([H:6])[H:7],53.3997009725838
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11]>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:5]1([O+:4]=[C-:3][H:10])[H:11],72.518267571052
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11]>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[O:4][C@@:5]1([C:3][H:10])[H:11],96.4581694356913
[N:1]([c:2]1[c:3]([O:4][H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2][N:7]([C@@:6]1([H:12])[C:3]([O:4][H:10])=[C:5]1[H:11])[H:13])([H:8])[H:9],103.07454643105
[N:1]([c:2]1[c:3]([O:4][H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1](=[C:2]1[C:3]([O:4][H:10])=[C:5]([H:11])[C-:6]([H:12])[N+:7]1([H:8])[H:13])[H:9],72.15182820290659
[N:1]([c:2]1[c:3]([O:4][H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C@@:2]1([N:7]([C:6][H:12])[H:13])[C:3]([O:4][H:10])=[C:5]1[H:11])([H:8])[H:9],121.850055708363
[N:1]([c:2]1[c:3]([O:4][H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2](=[C:3]=[C:5](/[C:6](=[N:7]/[H:13])[H:12])[H:11])[O:4][H:10])([H:8])[H:9],90.50177638891192
[N:1]([c:2]1[c:3]([O:4][H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1[H:13])([H:8])[H:9]>>[H:9][H:12].[N-:1]([C:2]1=[C:3]([O:4][H:10])[C:5]([H:11])=[C+:6][N:7]1[H:13])[H:8],115.878628812997
[N:1]([c:2]1[c:3]([O:4][H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1](=[C:2]1/[C@:3]([O:4][H:10])([H:9])[C:5]([H:11])=[C:6]([H:12])[N:7]1[H:13])\[H:8],62.18978894943561
[N:1]([c:2]1[c:3]([O:4][H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C@@:3]1([O:4][H:10])[C:2][N:7]([H:13])[C:6]([H:12])=[C:5]1[H:11])([H:8])[H:9],71.2550697242762
[N:1]([c:2]1[c:3]([O:4][H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([O-:4])[C:5]([H:10])([H:11])[C+:6]([H:12])[N:7]1[H:13])([H:8])[H:9],54.73454128358629
[N:1]([c:2]1[c:3]([O:4][H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1[H:13])([H:8])[H:9]>>[H:8][H:13].[N:1](=[C:2]1\[C:3]([O:4][H:10])=[C:5]([H:11])[C:6]([H:12])=[N:7]1)\[H:9],78.8552948717235
[N:1]([c:2]1[c:3]([O:4][H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C@:2]1([H:11])[C:3]([O:4][H:10])=[C:5]=[C:6]([H:12])[N:7]1[H:13])([H:8])[H:9],74.25338134461941
[N:1]([c:2]1[c:3]([O:4][H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1](=[C:2]([C:3](\[O:4][H:10])=[C:5]([C:6](=[N:7]/[H:13])/[H:12])\[H:11])/[H:8])\[H:9],58.499803398531505
[N:1]([c:2]1[c:3]([O:4][H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([O:4][H:10])[C:5]([H:11])=[C-:6][N+:7]1([H:12])[H:13])([H:8])[H:9],81.03783535491291
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]=[C:5]([C:4]([H:11])([H:12])[H:13])[H:14])[N:7]([C:6][H:15])[H:16])([H:8])([H:9])[H:10],153.02842974747298
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C-:3][C@@:5]([C:4]([H:11])([H:12])[H:13])([H:14])[C+:6]([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],97.57112282075
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([N+:7]1([H:16])[C-:2]=[C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])=[C:6]1[H:15])([H:8])([H:9])[H:10],103.354605705259
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:13])[C:3](=[C:4]([H:11])[H:12])[C:5]([H:14])=[C:6]([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],84.97025760754941
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1](=[c:2]1[c:3](=[C:4]([H:11])[H:12])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])[H:10].[H:9][H:13],58.5408445797508
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:16])[C:6]([H:15])=[N:7]1)([H:8])([H:9])[H:10],41.6090913870636
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3](\[C:4]([H:11])([H:12])[H:13])[H:14])/[N+:7](=[C:6](\[C-:5])[H:15])[H:16])([H:8])([H:9])[H:10],95.07527886877979
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([C:4]([H:11])([H:12])[H:13])=[C:5]=[C:6]([H:15])[N:7]1[H:16])([H:8])[H:10].[H:9][H:14],126.48530392153799
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]=[C:5]([H:14])[C@:6]([C:4]([H:11])([H:12])[H:13])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],102.567470661796
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([C:4]([H:11])([H:12])[H:13])=[C:5]([H:14])[C:6]([H:9])([H:15])[N:7]1[H:16])([H:8])[H:10],82.2398805342614
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C-:1](=[C:2]1[C:3]([C:4]([H:11])([H:12])[H:13])=[C:5]([H:14])[C+:6]([H:15])[N:7]1[H:16])[H:10].[H:8][H:9],81.2755014274569
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:16])[C:3]([C:4]([H:11])([H:12])[H:13])=[C:5]([H:14])[C:6]([H:15])=[N:7]1)([H:8])([H:9])[H:10],42.662294936517796
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C+:2]1[C:3](=[C:4]([H:11])[H:12])[C-:5]=[C:6]([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10].[H:13][H:14],105.219964893221
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C+:2]1[C:3]([C:4]([H:11])([H:12])[H:13])=[C-:5][C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],70.3094945273767
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([C:3]([C:4]([H:11])([H:12])[H:13])=[C:5]=[C:6]([H:14])[H:15])=[N:7]\[H:16])([H:8])([H:9])[H:10],70.4246412510623
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([C:3]1([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])=[C:6]1[H:15])=[N:7]\[H:16])([H:8])([H:9])[H:10],91.7234284524386
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:3](=[C:2]1[C:5]([H:14])=[C:6]([H:15])[N:7]1[H:16])[C:4]([H:11])([H:12])[H:13])([H:8])([H:9])[H:10],162.013778765712
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[N:7][C:6]([H:15])=[C:5]([H:14])[C:3]1=[C:4]([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][H:16],102.283713332685
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([C:4]([H:11])([H:12])[H:13])=[C:5]([H:14])[C:6]([H:15])=[N:7]1)([H:8])[H:10].[H:9][H:16],77.8440563505367
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:4]([H:11])([H:12])[H:13])[C-:3]=[C:5]([H:14])[C+:6]([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],84.660977460236
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[C:6][N:7]1[H:16])([H:8])([H:9])[H:10],60.5290743380072
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[c:3]([C+:4]([H:11])[H:12])[c:5]([H:14])[c-:6][n:7]1[H:16])([H:8])([H:9])[H:10].[H:13][H:15],133.276805646886
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])=[C-:6][N+:7]1([H:15])[H:16])([H:8])([H:9])[H:10],83.7272959396695
