AAM,ea
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1)[O:7]2)([H:8])([H:9])[H:10].[H:16][H:17],95.72289358616881
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C@@:6]2([H:17])[C:3]([H:11])([H:12])[C@:4]([H:13])([C:5]2([H:14])[H:15])[O:7]1)([H:8])[H:9].[H:10][H:16],103.128791397657
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2][C:6]([C:5]([C@:4]1([H:13])[C:3]([H:11])([H:12])[O:7]1)([H:14])[H:15])([H:16])[H:17])([H:8])([H:9])[H:10],93.1415601606019
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],103.660248859956
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C-:2]=[O+:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],106.626236852582
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:6]([H:16])([H:17])[C:5]([H:14])([H:15])[C@@:4]([C:3][H:12])([H:13])[O:7]1)([H:8])([H:9])[H:10],76.9641341045089
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1>>[N:1](=[C:2]([C:3](=[C:4]=[N:5][H:9])[H:8])[H:7])[H:6],77.50882556425421
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1>>[N+:1]1([H:6])([H:7])[C-:2]=[C:3]([H:8])[C:4]([H:9])=[N:5]1,84.2043737364619
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1>>[n:1]1([H:6])[c+:2]([H:7])[c:3]([H:8])[c-:4][n:5]1[H:9],77.4889962795528
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1>>[N:1]1([H:6])[C:2]([H:7])=[C+:3][C:4]([H:8])([H:9])[N-:5]1,81.1478106953233
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1>>[N:1]1([H:6])[C@@:2]2([H:7])[C:3]([H:8])=[C:4]([H:9])[N:5]12,108.111381179451
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1>>[N:1](=[C:2](/[C@@:3]1([H:8])[C:4]([H:9])=[N:5]1)[H:7])\[H:6],75.8213275007734
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1>>[N:1]1([H:6])[C:2]([H:7])([H:8])[C+:3]=[C:4]([H:9])[N-:5]1,77.71370373960849
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1>>[N:1]1=[N:5][C:4]([H:9])=[C:3]([H:8])[C:2]1([H:6])[H:7],48.838395248223705
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1>>[N:1](=[C:2](/[C:3]([C:4]#[N:5])([H:8])[H:9])[H:7])\[H:6],77.91263923598251
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1>>[C:2](#[C:3][H:8])[H:7].[N-:1]([N+:5]#[C:4][H:9])[H:6],100.030475053324
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1>>[N:1]1([H:6])[C:2][C:3]([H:7])([H:8])[C:4]([H:9])=[N:5]1,65.0136879823097
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1>>[N:1]1([H:6])[C:2]([H:7])=[C:3]=[C:4]([H:9])[N:5]1[H:8],98.4437502144355
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1>>[N-:1]([N+:5]1=[C:4]([H:9])[C:3]([H:8])=[C:2]1[H:7])[H:6],112.919835323013
[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[o:6]1)([H:7])[H:8]>>[N:1]([C+:2]([C:3](=[N-:4])[H:9])[C:5](=[O:6])[H:10])([H:7])[H:8],58.4564412265771
[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[o:6]1)([H:7])[H:8]>>[N:1]([C:2]([C@:3]1([H:9])[N:4]=[C:5]1[H:10])=[O:6])([H:7])[H:8],70.4188304440274
[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[o:6]1)([H:7])[H:8]>>[N:1]([C@@:3]1([H:9])[C-:2]=[O+:6][C:5]([H:10])=[N:4]1)([H:7])[H:8],77.08124369125301
[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[o:6]1)([H:7])[H:8]>>[N:1](=[C:2]1/[C:3]([H:8])([H:9])[N:4]=[C:5]([H:10])[O:6]1)\[H:7],69.2289849913016
[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[o:6]1)([H:7])[H:8]>>[N:1]([C:2](=[C:3]([N+:4]#[C:5][H:10])[H:9])[O-:6])([H:7])[H:8],26.3076531065765
[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[o:6]1)([H:7])[H:8]>>[N:1](=[C:2]([C:3](=[N:4]\[C:5](=[O:6])[H:10])/[H:9])\[H:8])\[H:7],69.2686906850565
[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[o:6]1)([H:7])[H:8]>>[C:3](#[N:4])[H:9].[C:5](=[O:6])([H:8])[H:10].[N:1](=[C:2])[H:7],82.6267008077828
[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[o:6]1)([H:7])[H:8]>>[N:1](=[C:2]1\[C:3]([H:9])=[N:4][C:5]([H:7])([H:10])[O:6]1)\[H:8],87.853860364662
[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[o:6]1)([H:7])[H:8]>>[N:1]([c:2]1[c-:3][n:4]([H:9])[c:5]([H:10])[o+:6]1)([H:7])[H:8],84.14684985110821
[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[o:6]1)([H:7])[H:8]>>[C:2](=[C+:3][H:9])=[N-:4].[N:1]([C:5](=[O:6])[H:10])([H:7])[H:8],123.616094579494
[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[o:6]1)([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c-:5][o+:6]1)([H:7])[H:8],65.351080974743
[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[o:6]1)([H:7])[H:8]>>[N+:1]([C:2]1=[C:3]=[N:4][C-:5]([H:10])[O:6]1)([H:7])([H:8])[H:9],88.5035891532175
[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[o:6]1)([H:7])[H:8]>>[N:1]([C:2]/[C:3](=[N:4]\[C:5](=[O:6])[H:10])[H:9])([H:7])[H:8],39.383437444813
[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[o:6]1)([H:7])[H:8]>>[N:1]([C:2](=[C+:3][H:9])[O-:6])([H:7])[H:8].[N:4]#[C:5][H:10],83.6591314561688
[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C:3]([H:10])=[N:4][C:5]([H:9])([H:11])[O:6]1)([H:7])[H:8],84.5142125360169
[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:3]1([H:10])[C-:2]=[O+:6][C:5]([H:11])=[N:4]1)([H:7])([H:8])[H:9],77.93915744119741
[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:10])[N:4]1[C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],70.1917453820591
[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@:3]1([H:10])[N:4]=[C:5]1[H:11])=[O:6])([H:7])([H:8])[H:9],79.1633675522157
[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c-:3][n:4]([H:10])[c:5]([H:11])[o+:6]1)([H:7])([H:8])[H:9],85.77464426386591
[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[N:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],71.729495730581
[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([N+:4]#[C:5][H:11])[H:10])[O-:6])([H:7])([H:8])[H:9],36.9529927074454
[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:3](=[C:2]=[O:6])[H:10])([H:7])([H:8])[H:9].[N:4]#[C:5][H:11],84.4096410927699
[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c-:5][o+:6]1)([H:7])([H:8])[H:9],69.0899517359678
[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C:3]([H:9])([H:10])[N:4]=[C:5]([H:11])[O:6]1)([H:7])[H:8],81.2670370767468
[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2](/[C:3](=[N:4]\[C:5](=[O:6])[H:11])[H:10])[H:8])([H:7])[H:9],79.8032015008675
[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]#[C:3][H:10])([H:7])([H:8])[H:9].[N:4]=[C:5]([O:6])[H:11],117.994225024928
[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C+:3][H:10])[O-:6])([H:7])([H:8])[H:9].[N:4]#[C:5][H:11],93.07972069219959
[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:10])[C-:3]=[N+:4]=[C:5]([H:11])[O:6]1)([H:7])([H:8])[H:9],75.5765245635016
[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C-:3]=[N+:4]=[C:5]([H:11])[O:6]1)([H:7])[H:8].[H:9][H:10],112.57178904902399
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N+:4]2([H:11])[C-:5]([H:10])[C:6]([H:12])([H:13])[C@@:7]12[H:14],71.84624487286
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]([C:2]1=[C:7]2[N:4]([C:3]1([H:8])[H:9])[C:5]([H:10])([H:11])[C:6]2([H:12])[H:13])[H:14],81.42763356530091
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]1[C@@:2]23[C:3]([H:8])([H:9])[N+:4]2([C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[C-:7]3[H:14],95.78696721919891
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]([C:3]([H:8])([H:9])[H:11])[C@@:7]1([H:14])[N:4]=[C:5]([H:10])[C:6]1([H:12])[H:13],112.95935475753099
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]([C@@:7]1([H:14])[N+:4]([C-:3]([H:8])[H:9])=[C:5]([H:11])[C:6]1([H:12])[H:13])[H:10],46.6492961553246
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O-:1][C:2]1=[C:3]([H:9])[N+:4]2([H:8])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],53.615624609830704
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[C:5](=[C:6]([H:12])[H:13])([H:10])[H:11].[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]=[C:7]1[H:14],71.8044571355535
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]1[C@@:2]2([C:3]([H:8])([H:9])[N+:4]([C-:5]([H:10])[H:11])=[C:7]2[H:14])[C:6]1([H:12])[H:13],89.8381519786512
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[C-:3]([N+:4]1=[C:7]([H:14])[C:6]([H:12])([H:13])[C:5]1([H:10])[H:11])([H:8])[H:9].[O+:1]#[C-:2],25.2399890467238
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]([C:2]1=[C:3]([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])[H:8],75.84130650106991
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[H:11][H:12].[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])=[C:6]([H:13])[C@@:7]12[H:14],104.244549806481
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[N:4]1=[C:7]([H:14])[C:6]([H:12])([H:13])[C:5]1([H:10])[H:11].[O:1]=[C:2]=[C:3]([H:8])[H:9],36.369704597769896
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O-:1][C@@:2]1([H:14])[C:3]([H:8])([H:9])[N+:4]2=[C:7]1[C:6]([H:12])([H:13])[C:5]2([H:10])[H:11],65.0172941201693
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]([C-:2]1[C:3]([H:8])([H:9])[N+:4]2=[C:5]([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])[H:10],69.4680209374111
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]=[C:7]([C:6]([C:5]([N:4]=[C:3]([H:8])[H:9])([H:10])[H:11])([H:12])[H:13])[H:14],22.01960011299311
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]([C:3]([N:4]1[C:5]([H:10])([H:11])[C:6]([H:13])=[C:7]1[H:14])([H:8])[H:9])[H:12],68.9131782805486
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N+:4]2([H:12])[C:5]([H:10])([H:11])[C-:6]([H:13])[C@@:7]12[H:14],100.363562320036
[C:1](#[C:2][c:3]1[c:4]([H:9])[o:5][n:6][c:7]1[H:10])[H:8]>>[C:1](#[C:2][C:3]([C:4](=[O:5])[H:9])=[C:7]=[N:6][H:10])[H:8],48.7312037842651
[C:1](#[C:2][c:3]1[c:4]([H:9])[o:5][n:6][c:7]1[H:10])[H:8]>>[C+:1]#[C:2][C:3]1=[C:7]([H:10])[N-:6][O:5][C:4]1([H:8])[H:9],100.296777286582
[C:1](#[C:2][c:3]1[c:4]([H:9])[o:5][n:6][c:7]1[H:10])[H:8]>>[C:1](#[C:2][C:3](=[C+:4][O:5][H:9])[C:7](=[N-:6])[H:10])[H:8],85.78688803664521
[C:1](#[C:2][c:3]1[c:4]([H:9])[o:5][n:6][c:7]1[H:10])[H:8]>>[C:1](#[C:2][C@:3]([C:4](=[O:5])[H:9])([C:7]#[N:6])[H:10])[H:8],48.8121984013791
[C:1](#[C:2][c:3]1[c:4]([H:9])[o:5][n:6][c:7]1[H:10])[H:8]>>[C:1](#[C:2][C@:3]1([C:4](=[O:5])[H:9])[N:6]=[C:7]1[H:10])[H:8],42.7180966273314
[C:1](#[C:2][c:3]1[c:4]([H:9])[o:5][n:6][c:7]1[H:10])[H:8]>>[C:1](#[C:2][C:4](=[C:3]=[C:7]([N:6]=[O:5])[H:10])[H:9])[H:8],83.59540673281559
[C:1](#[C:2][c:3]1[c:4]([H:9])[o:5][n:6][c:7]1[H:10])[H:8]>>[C:1](#[C:2][C:3]#[C:4][H:9])[H:8].[O-:5][N+:6]#[C:7][H:10],77.66346697037349
[C:1](#[C:2][c:3]1[c:4]([H:9])[o:5][n:6][c:7]1[H:10])[H:8]>>[C+:1]1([H:8])[C:2]2=[C:3]=[C:7]([H:10])[N-:6][O:5][C@:4]12[H:9],86.83061920343859
[C:1](#[C:2][c:3]1[c:4]([H:9])[o:5][n:6][c:7]1[H:10])[H:8]>>[C:1](#[C:2][C:3](=[C:4]([O-:5])[H:9])[N+:6]#[C:7][H:10])[H:8],54.9251353871735
[C:1](#[C:2][c:3]1[c:4]([H:9])[o:5][n:6][c:7]1[H:10])[H:8]>>[C+:1]#[C:2][C:3]1=[C:4]([H:9])[O:5][N-:6][C:7]1([H:8])[H:10],117.069677758145
[C:1](#[C:2][c:3]1[c:4]([H:9])[o:5][n:6][c:7]1[H:10])[H:8]>>[C:1]1([H:8])=[C:4]([H:9])[O:5][N:6]=[C:7]([H:10])[C:3]#[C:2]1,86.83570617967779
[C:1](#[C:2][c:3]1[c:4]([H:9])[o:5][n:6][c:7]1[H:10])[H:8]>>[C:1]1([H:8])=[C:7]([H:10])[N:6]2[C:2]1=[C:3]=[C:4]([H:9])[O:5]2,108.013505450616
[C:1](#[C:2][c:3]1[c:4]([H:9])[o:5][n:6][c:7]1[H:10])[H:8]>>[C:1]1([H:8])=[C:2]=[C:3]([C:4](=[O:5])[H:9])[C:7]([H:10])=[N:6]1,126.387974079532
[C:1](#[C:2][c:3]1[c:4]([H:9])[o:5][n:6][c:7]1[H:10])[H:8]>>[C-:1](=[C:2]1[C+:3]=[C:4]([H:9])[O:5][N:6]=[C:7]1[H:10])[H:8],96.40540936105042
[C:1](#[C:2][c:3]1[c:4]([H:9])[o:5][n:6][c:7]1[H:10])[H:8]>>[C:1]=[C:2]([c:3]1[c:4]([H:9])[o:5][n:6][c:7]1[H:10])[H:8],46.7636250004381
[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[N+:1](=[c:2]1[n:3]([H:10])[c:4]([O-:5])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9],39.9184231446578
[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2]1=[N:3][C:4](=[O:5])[C:6]([H:10])([H:11])[N:7]1[H:12])([H:8])[H:9],50.545448309756786
[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[N:1]([C@@:2]1([H:12])[N:3]=[C:4]([O:5][H:10])[C:6]([H:11])=[N:7]1)([H:8])[H:9],43.2301502264566
[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[N:1](/[N:3]=[C:2]1/[C:4]([O:5][H:10])=[C:6]([H:11])[N:7]1[H:12])([H:8])[H:9],138.68621583376898
[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[N+:1]([c-:2]1[n-:3][c+:4]([O:5][H:10])[c:6]([H:11])[n:7]1)([H:8])([H:9])[H:12],48.1938662638258
[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2]1=[N+:3]=[C-:4][C@:6]([O:5][H:10])([H:11])[N:7]1[H:12])([H:8])[H:9],89.1472166036944
[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[N:1]([C+:2]1[N-:3][C+:4]([O:5][H:10])[C:6]([H:11])([H:12])[N-:7]1)([H:8])[H:9],38.905233253930795
[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[N-:1]([C+:2]1[N-:3][C+:4]([O:5][H:10])[C-:6]([H:11])[N+:7]1([H:9])[H:12])[H:8],62.7532276230321
[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2]1=[N:3][C:4]([O:5][H:10])=[C-:6][N+:7]1([H:11])[H:12])([H:8])[H:9],87.4553914086619
[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[N:1]([C@:6]1([H:11])[C:4](=[O+:5][H:10])[N:3]=[C-:2][N:7]1[H:12])([H:8])[H:9],115.720898668921
[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2]1=[N:3][C@@:4]([O:5][H:10])([H:11])[C-:6]=[N+:7]1[H:12])([H:8])[H:9],60.157916042226
[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[C:4]([O:5][H:10])/[C:6](=[N:7]/[H:12])[H:11].[N:1]([C:2]#[N:3])([H:8])[H:9],80.8624233669035
[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[N-:1]([C+:2]1[N-:3][C+:4]([O:5][H:10])[C:6]([H:9])([H:11])[N:7]1[H:12])[H:8],78.1054512894265
[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[N:1](=[c:2]1/[n:3]([H:8])[c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])\[H:9],52.673719999422595
[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[N:1]([C+:2]([N:3]=[C:4]=[C:6]([O:5][H:10])[H:11])[N-:7][H:12])([H:8])[H:9],88.10196253285808
[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[N:1]([C@:4]([N+:3]#[C-:2])([O:5][H:10])/[C:6](=[N:7]/[H:12])[H:11])([H:8])[H:9],94.7091578245939
[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2]#[N+:3][C-:4]([O:5][H:10])/[C:6](=[N:7]/[H:12])[H:11])([H:8])[H:9],40.4511414979856
[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[N:1]([C@:2]12[N:3]=[C:4]([O:5][H:10])[C@@:6]1([H:11])[N:7]2[H:12])([H:8])[H:9],79.27486773676641
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][C:4](=[C:5]([H:13])[H:14])[H:12])([C:7](=[C:6]([H:15])[H:16])[H:17])[H:11])([H:8])([H:9])[H:10],80.5427947013937
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])=[C:6]([H:15])[C@@:7]12[H:17])([H:8])([H:9])[H:10].[H:14][H:16],110.45042269857201
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2][H:11])([H:8])([H:9])[H:10].[O:3]1[C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17],107.933808493944
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]1([C:4][H:12])[H:17])([H:8])([H:9])[H:10],93.9816652624878
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@:4]([C:5][H:13])([H:12])[C@:7]1([C:6]([H:14])([H:15])[H:16])[H:17])([H:8])([H:9])[H:10],74.6976101521705
