AAM,ea
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])=[C:6]2[O:7][H:14])([H:8])([H:9])[H:10],77.8292841345112
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:6]([C:5]([H:12])([H:13])[H:14])=[O:7])[N:3]([H:11])[C:4]1)([H:8])([H:9])[H:10],66.8782079806084
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:6](=[C+:5][H:13])[O-:7])[N:3]([H:11])[C:4]1([H:12])[H:14])([H:8])([H:9])[H:10],79.39483127248859
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]3[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C@:6]23[O:7][H:11])([H:8])([H:9])[H:10],80.2450192064245
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:12])[N:3]([H:11])[C:4][C:5]([H:13])([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],63.2584045431168
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:4]1([H:12])[N:3]([H:11])[C:5]1([H:13])[H:14])=[C:6]=[O:7])([H:8])([H:9])[H:10],94.373893328438
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C:2][C@@:4]1([H:12])[N:3]([H:11])[C:6](=[O:7])[C:5]1([H:13])[H:14])([H:8])([H:9])[H:10],57.551348520613395
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:14])[N:3]([H:11])[C@:4]1([C:5](=[C:6]=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10],88.4933854069445
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:4](=[C:5]([H:13])[H:14])[H:12])[N:3]([H:11])[C:6]1=[O:7])([H:8])([H:9])[H:10],72.2768259357134
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([N+:3]1([H:11])[C:2]2=[C:6]([O-:7])[C:5]([H:13])([H:14])[C@@:4]21[H:12])([H:8])([H:9])[H:10],106.929381040153
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([N:3]([C:4](=[C:5]([H:13])[H:14])[H:12])[H:11])[C:6](=[O:7])[H:8])([H:9])[H:10],99.85506900137341
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C:6](=[C:2]1[N:3]([H:11])[C@:4]1([C+:5]([H:13])[H:14])[H:12])[O-:7])([H:8])([H:9])[H:10],117.994046372237
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C-:4]1[C:5]([H:13])([H:14])[C+:6]2[O:7][H:12])([H:8])([H:9])[H:10],95.2156166347591
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[N:3]=[C:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],62.3688918501853
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:6]2=[O+:7][C:5]2([H:13])[H:14])[N:3]([H:11])[C-:4]1[H:12])([H:8])([H:9])[H:10],108.338435338865
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1(/[C:4](=[N:3]\[H:11])[H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],65.2807746230401
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[N:3]([H:11])[C:4]([H:8])([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])([H:9])[H:10],89.6366291135087
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:4]1([H:12])[N:3]([H:11])[C+:2]=[C:6]([O-:7])[C:5]1([H:13])[H:14])([H:8])([H:9])[H:10],99.67650098421473
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N+:3]([H:11])([H:12])[C-:4]1[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10],62.4026435204342
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[C:5]([H:12])([H:13])[C@@:6]21[H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:6]([H:14])[C:5]([H:12])([H:13])[C:4]([H:11])=[C:3]1[H:10],48.5598234241638
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[C:5]([H:12])([H:13])[C@@:6]21[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C:4]([H:11])([H:12])[C@:6]2([C:5][H:13])[H:14],61.5560127267356
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[C:5]([H:12])([H:13])[C@@:6]21[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C:4]([H:11])([H:14])[C:5]([H:12])([H:13])[C:6]2,54.3027199333574
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[C:5]([H:12])([H:13])[C@@:6]21[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]([C:6](=[C:5]([H:12])[H:13])[H:14])([H:9])[C@@:3]1([C:4][H:11])[H:10],59.829633262748004
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[C@@:6]2([H:12])[O:4][C@@:5]12[H:11],57.682958901249705
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1]1([H:7])([H:8])[C:2][C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]2([H:9])[H:12],59.2876918314142
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1]1([H:7])([H:8])[C:2][C@@:6]2([H:12])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11],59.124790168072
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C@@:6]2([H:12])[C-:3]=[O+:4][C@@:5]12[H:11],46.8988984734152
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:6]([H:12])[C@:5]1([O+:4]=[C-:3][H:10])[H:11],58.85134624407121
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]([O:4][H:11])([H:10])[C@@:6]2([H:12])[C:5]1,68.2990143724664
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1](=[C:2]([C@@:3]1([H:10])[O:4][C:5]([H:11])=[C:6]1[H:12])[H:9])([H:7])[H:8],56.908237331959285
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1]1([H:7])([H:8])[C@@:2]([C:6][H:12])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11],85.75386380868629
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1]([C:2]1([H:9])[C:3]([H:10])=[C:6]1[H:12])([C:5](=[O:4])[H:11])([H:7])[H:8],40.3622656043101
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C@@:5]1([H:11])[O:4][C:3]([H:10])=[C:6]2[H:12],49.320666266011706
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1]1([H:7])([H:8])[C+:2]([H:9])[C:3]([H:10])=[C-:6][C@:5]1([O:4][H:12])[H:11],105.398038030489
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C-:3]=[O+:4][C@@:5]1([H:11])[C:6]2([H:10])[H:12],53.2561663954761
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]([H:10])([O+:4]=[C-:5]1)[C:6]2([H:11])[H:12],67.331815856486
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O+:4]=[C-:5][C@@:6]12[H:12])([H:7])([H:8])[H:11],66.38323275296621
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]([H:10])([O:4]1)[C@:6]2([C:5][H:11])[H:12],110.05773529817101
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:12])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]2,55.0464146961691
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1]1([H:7])([H:8])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C@:6]2([C:2][H:9])[H:12],118.81857303227301
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1]1([H:7])([H:8])[C@:2]([C:3](=[O:4])[H:10])([H:9])[C:6]([H:12])=[C:5]1[H:11],36.409795385987394
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1>>[O:1]([C:2]1=[C:3]([H:8])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1)[H:9],70.24062229494571
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1>>[O:1]=[C:2]([C:3](/[C:4](=[N:5]\[C:6](=[O:7])[H:12])[H:11])([H:8])[H:9])[H:10],70.7281739866796
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1>>[O:1]=[C:2]=[C:3]([C:4]([N:5]([C:6](=[O:7])[H:12])[H:8])([H:10])[H:11])[H:9],70.248105228466
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]1[C:6](=[O:7])[H:12],58.601135946153406
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C-:4]([H:10])[N:5]([H:11])[C:6]([H:12])=[O+:7]1,75.4067236863396
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1>>[O:1]=[C:2]([C@@:3]1([H:8])[C:4]([H:10])([H:11])[N:5]1[C:6](=[O:7])[H:12])[H:9],95.2299572224475
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]([H:12])[C-:6]=[O+:7]1,73.9463739262866
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N+:5]([C-:4]([H:10])[H:11])=[C:6]([H:12])[O:7]1,110.55405488685
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1>>[O:1]=[C:2]([C:3]([C:4]([N+:5]#[C-:6])([H:10])[H:11])([H:8])[H:9])[O:7][H:12],60.596083621088106
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]1([H:8])([H:9])[C@@:2]([C@@:7]2([H:13])[C:5]([H:11])([H:12])[O:6]2)([H:10])[O+:3]=[C-:4]1,70.3351387864317
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]1([H:8])([H:9])[C:2][C@@:7]2([H:13])[C@@:5]([H:12])([C@:4]1([O:3][H:10])[H:11])[O:6]2,67.9786373280719
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]([C@@:2]1([H:10])[O+:3]=[C-:4][C@@:5]2([H:12])[O:6][C@@:7]12[H:13])([H:8])([H:9])[H:11],75.1085481382126
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]1([H:8])([H:9])[C:2]([H:10])=[C:7]([H:13])[O:6][C@@:5]2([H:12])[O:3][C@@:4]12[H:11],52.274697190283
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]1([H:8])([H:9])[C@@:2]([C:7][H:13])([H:10])[O:3][C@@:4]1([C:5](=[O:6])[H:12])[H:11],52.4769040938647
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]1([H:11])[C@:5]([O:6][H:13])([H:12])[C:7]2,65.9565174681972
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]1([H:11])[C-:5]=[O+:6][C:7]2([H:12])[H:13],69.8148787563604
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@@:7]2([O+:6]=[C-:5][H:12])[H:13],100.238767359543
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1](=[C:2]([C@@:7]1([H:13])[C@:5]([C:4](=[O:3])[H:11])([H:12])[O:6]1)[H:10])([H:8])[H:9],46.417531962161
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N:1]([C:2]1=[N:3][N+:4]([H:9])([H:10])[C-:5]=[C:6]1[H:11])([H:7])[H:8],81.6133537466717
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N:1]([C:2]1=[N:3][N+:4]([H:9])=[C-:5][C:6]1([H:10])[H:11])([H:7])[H:8],63.6082642228362
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N:1]([C:2]1=[N:3][C@@:6]1(/[C:5](=[N:4]/[H:9])[H:10])[H:11])([H:7])[H:8],88.32995313499941
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N:1]([C:6](=[C:2]=[N:3][N:4]([C:5][H:10])[H:9])[H:11])([H:7])[H:8],141.423508608878
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N:1](=[c:2]1/[n:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])\[H:7],63.3309485619707
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N:1]([C:2](/[N:3]=[N:4]/[H:9])=[C:6]=[C:5]([H:10])[H:11])([H:7])[H:8],76.7064708923698
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N:1]([C:2]1=[N:3][N+:4]2([H:9])[C-:5]([H:10])[C@:6]12[H:11])([H:7])[H:8],121.507103840201
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N:1]([C:2]1=[C:6]([H:11])[C:5]([H:9])([H:10])[N:4]=[N:3]1)([H:7])[H:8],48.390230124731595
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N-:1]([C+:2]1[N-:3][N:4]([H:9])[C+:5]([H:10])[C:6]1([H:7])[H:11])[H:8],89.29570729059141
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N:1]([C:2]1=[C:6]=[C:5]([H:10])[N:4]([H:9])[N:3]1[H:11])([H:7])[H:8],100.36820721597799
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N:1]([c:2]1[n:3]([H:9])[n:4][c:5]([H:10])[c:6]1[H:11])([H:7])[H:8],46.3153669627196
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N:1]([C:2]1=[C:6]([H:11])[C@@:5]1([N:4]([N:3])[H:9])[H:10])([H:7])[H:8],126.64138216464599
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N+:1]1([H:7])([H:8])[C:2](=[C:6]([C:5](=[N:4][H:9])[H:10])[H:11])[N-:3]1,85.3613364565079
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N:1]([C:2]1=[C:6]([H:11])[C@:5]2([H:10])[N:3]1[N:4]2[H:9])([H:7])[H:8],98.8189498258781
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N:1]([C:2]1=[C+:6][C:5]([H:10])([H:11])[N:4]([H:9])[N-:3]1)([H:7])[H:8],76.71306175530592
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N+:1]([C:2]1=[C:6]=[C:5]([H:10])[N:4]([H:9])[N-:3]1)([H:7])([H:8])[H:11],83.81038975336409
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N:1]([C+:2]([N-:3][H:10])[C:6](=[C:5]=[N:4][H:9])[H:11])([H:7])[H:8],128.576015423969
[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[c:6]1[H:10])[H:7]>>[O:1]([C+:6]([c:2]1[n-:3][n:4]([H:8])[c:5]1[H:9])[H:10])[H:7],161.37825307679898
[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[c:6]1[H:10])[H:7]>>[O:1]([c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]1[H:10])[H:7],47.8519792555754
[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[c:6]1[H:10])[H:7]>>[O:1]([N:3]=[C:2]=[C:6]([C:5](=[N:4][H:8])[H:9])[H:10])[H:7],110.77501292667601
[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[c:6]1[H:10])[H:7]>>[O:1]=[c:2]1[n:3]([H:7])[n:4]([H:8])[c:5]([H:9])[c:6]1[H:10],50.386922161212304
[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[c:6]1[H:10])[H:7]>>[O:1]([C:2]1=[N:3][N+:4]([H:8])=[C-:5][C:6]1([H:9])[H:10])[H:7],64.9401932732177
[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[c:6]1[H:10])[H:7]>>[O:1]([C:2]1=[C+:6][C:5]([H:9])([H:10])[N:4]([H:8])[N-:3]1)[H:7],79.6746325946521
[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[c:6]1[H:10])[H:7]>>[O:1]([C:2]1=[C:6]([H:10])[C@@:5]2([H:9])[N:3]1[N:4]2[H:8])[H:7],100.669424767259
[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[c:6]1[H:10])[H:7]>>[O:1]([C:2](/[N:3]=[N:4]/[H:8])=[C:6]=[C:5]([H:9])[H:10])[H:7],79.6788168821255
[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[c:6]1[H:10])[H:7]>>[O:1]([C:2]1=[C:6]=[C:5]([H:9])[N:4]([H:8])[N:3]1[H:10])[H:7],105.596158464242
[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[c:6]1[H:10])[H:7]>>[O:1]([C:2]1=[N:3][C@@:6]1(/[C:5](=[N:4]/[H:8])[H:9])[H:10])[H:7],89.13918439814091
[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[c:6]1[H:10])[H:7]>>[O-:1][C:2]1=[N:3][N:4]([H:8])[C+:5]([H:9])[C:6]1([H:7])[H:10],76.3499898441648
[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[c:6]1[H:10])[H:7]>>[O:1]([C:2]1=[N:3][N+:4]([H:8])([H:9])[C-:5]=[C:6]1[H:10])[H:7],83.4572916237135
[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[c:6]1[H:10])[H:7]>>[O:1]([C:2]1=[C:6]([H:10])[C:5]([H:8])([H:9])[N:4]=[N:3]1)[H:7],48.952555103662796
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[C:5]([H:13])=[C:6]2[H:14]>>[C:1]1([H:7])([H:8])[C:2][C:3]([H:10])([H:11])[C:4]1([C:5](=[C:6]([H:9])[H:14])[H:13])[H:12],80.3385241547689
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[C:5]([H:13])=[C:6]2[H:14]>>[C:1]1([H:7])([H:8])[C@:4]2([H:12])[C:3]([H:10])([H:11])[C:2]([H:9])=[C:6]([H:14])[C@:5]12[H:13],46.352709777925604
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[C:5]([H:13])=[C:6]2[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[C:5][C:6]2([H:13])[H:14],62.569510395471795
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[C:5]([H:13])=[C:6]2[H:14]>>[C:1]1([H:7])([H:8])[C@:2]([C:3]([H:10])([H:11])[H:12])([H:9])[C+:6]([H:14])[C:5]([H:13])=[C-:4]1,73.22766280267808
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[C:5]([H:13])=[C:6]2[H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C@:6]2([H:14])[C@:3]3([H:11])[C@@:4]1([H:12])[C@@:5]32[H:13],79.021585787932
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([C:4][H:13])([H:11])[H:12])([O:6][C:5]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9],126.965119882668
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([C:5]([H:14])([H:15])[H:16])([H:11])[H:12])([O+:6]=[C-:4][H:13])[H:10])([H:7])([H:8])[H:9],129.707275992024
