AAM,ea
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[N:3]=[C:4]([H:10])[O:5]1>>[H:7][H:9].[c:1]1([H:6])[c:2]([H:8])[n:3][c:4]([H:10])[o:5]1,75.92539097085691
[o:1]1[c:2]([H:6])[n:3][c:4]([H:7])[n:5]1>>[C:2](#[N:3])[H:6].[O-:1][N+:5]#[C:4][H:7],57.165048313026105
[o:1]1[c:2]([H:6])[n:3][c:4]([H:7])[n:5]1>>[o+:1]1[c-:2][n:3]([H:6])[c:4]([H:7])[n:5]1,70.7829609953748
[o:1]1[c:2]([H:6])[n:3][c:4]([H:7])[n:5]1>>[O:1][C:2](=[N:3][C:4](=[N:5])[H:7])[H:6],49.174262942172696
[o:1]1[c:2]([H:6])[n:3][c:4]([H:7])[n:5]1>>[O:1]=[C:2]([N:3]=[C:4]=[N:5][H:7])[H:6],44.3535365485365
[o:1]1[c:2]([H:6])[n:3][c:4]([H:7])[n:5]1>>[O:1]([N:5]=[C:4]([N+:3]#[C-:2])[H:7])[H:6],51.7220902933082
[o:1]1[c:2]([H:6])[n:3][c:4]([H:7])[n:5]1>>[C:4](#[N:5])[H:7].[O:1]=[C:2]=[N:3][H:6],55.6927521178529
[o:1]1[c:2]([H:6])[n:3][c:4]([H:7])[n:5]1>>[O:1](/[C:2](=[N:3]\[H:7])[H:6])[N+:5]#[C-:4],77.514537135913
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1](/[C:5]([C:4]([O:3][C:2](=[O:7])[H:11])([H:12])[H:13])=[N:6]\[H:14])([H:8])([H:9])[H:10],80.5053557746645
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([O:3][C:4](/[C:5](=[N:6]/[H:14])[O+:7]=[C-:2][H:11])([H:12])[H:13])([H:8])([H:9])[H:10],112.333801796066
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][C:4]([C:5]#[N:6])([H:12])[H:13])([O:7][H:14])[H:11])([H:8])([H:9])[H:10],61.4015177678424
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:13])=[C:5]([N:6]([H:12])[H:14])[O:7]1)([H:8])([H:9])[H:10],70.9219328810569
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10].[C:4]1([H:12])([H:13])[C:5](=[O:7])[N:6]1[H:14],46.2678869475055
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5](=[O:7])[N:6]1[H:14])([H:8])([H:9])[H:10],47.573497722211286
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C-:2]=[O+:7]/[C:5]([C:4]([O:3][H:11])([H:12])[H:13])=[N:6]\[H:14])([H:8])([H:9])[H:10],62.5433864744154
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([c:2]1[o+:3][c:4]([H:12])[c:5]([N-:6][H:14])[o:7]1)([H:8])([H:9])[H:10].[H:11][H:13],59.073809007014
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O+:3][C-:4]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[C:5](=[N:6][H:14])=[O:7],50.888511214214894
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([O:7]/[C:5]([C:4]([O+:3]=[C-:2][H:11])([H:12])[H:13])=[N:6]\[H:14])([H:8])([H:9])[H:10],116.31391391479299
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][N:6]([H:14])[C:5](=[C:4]([H:12])[H:13])[O:7]1)([H:8])([H:9])[H:10],66.6798006987169
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C-:2]1=[O+:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1.[C:1]([H:8])([H:9])([H:10])[H:11],71.5012010837552
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O+:7][C:5](=[C:4]([O:3][H:12])[H:13])[N-:6][H:14])[H:11])([H:8])([H:9])[H:10],77.3565568321418
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O+:3]=[C-:4]/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10].[H:12][H:13],75.1893322288292
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:7])[H:11])([H:8])([H:9])[H:10].[C:5]=[N:6][H:14].[O:3]=[C:4]([H:12])[H:13],57.103358885331204
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]1([H:9])([H:10])[C:2]([H:8])([H:11])[O:7]/[C:5](=[N:6]\[H:14])[C:4]([H:12])([H:13])[O:3]1,91.7740861914508
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:7]/[C:5]([C:4](=[O:3])[H:13])=[N:6]\[H:14])[H:11])([H:9])[H:10].[H:8][H:12],73.6535955712403
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([O:7][C:2](=[O:3])[H:11])([H:8])([H:9])[H:10].[C:4](=[C:5]=[N:6][H:14])([H:12])[H:13],96.58204877059342
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][C:4](/[C:5](=[N:6]/[H:14])[O:7][H:8])([H:12])[H:13])[H:11])([H:9])[H:10],43.4210640226709
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:9])[H:10].[H:8][H:11],98.4832190958077
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][C:4]([C:5]([N:6]([H:8])[H:14])=[O:7])([H:12])[H:13])[H:11])([H:9])[H:10],45.6298993245501
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[O:4][C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[O:4]=[C:5]([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19],71.6290278401362
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[O:4][C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:4][C:6]([H:14])([H:15])[H:16])[C:5][C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],100.302471758681
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[O:4][C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:5]([C:2]([C:3]([H:11])([H:12])[H:13])=[O:4])([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],47.555303558215996
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[O:4][C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C-:2]([C:3]([H:11])([H:12])[H:13])[O+:4]=[C:5]([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],50.5262420037956
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[O:4][C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:11].[C:2]1(=[C:3]([H:12])[H:13])[O:4][C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19],109.922617784518
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[O:4][C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[O:4][C:5]([C:6]([H:14])([H:15])[H:16])=[C:7]([H:17])[H:19])([H:8])([H:9])[H:10].[H:11][H:18],65.0127444956561
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[O:4][C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O+:4]=[C-:5][C:7]([H:17])([H:18])[H:19])[C:6]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10],95.07445496543819
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:6]1([C:5]([C:4][H:11])([H:12])[H:13])[H:14])[H:7],79.07095217573841
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C-:4]([H:11])[C:5]([H:12])([H:13])[C+:6]1[H:14])[H:7],67.9103351045894
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C@:3]([C:4][H:10])([H:9])[C@:6]1([C:5]([H:11])([H:12])[H:13])[H:14])[H:7],75.49564751735309
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]1([C:3][H:9])[H:14])[H:7],112.124779239382
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1](/[C:2](=[C:3](\[C:6]1([H:14])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])[H:9])[H:8])[H:7],64.357189729385
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[C@:2]12([H:8])[C@:3]3([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[C@:6]23[H:14].[O:1]([H:7])[H:13],96.27787742685959
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C:6]1)([H:8])[H:14])[H:7],66.6741471979323
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]=[C:2]([C:6]1([H:14])[C:3]([H:7])([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])[H:8],57.3518711008953
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C:6]1([H:9])[H:14])[H:7],61.4255182569284
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[H:7][H:8].[O:1]=[C:2]1[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14],86.3938860389089
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]1[C:2]([H:8])=[C:3]([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C:6]1([H:7])[H:14],56.0055453164431
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[H:9][H:10].[O:1]([C@@:2]1([H:8])[C:3]2=[C:4]([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7],85.3446916208751
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C:4]([C:5]([C:6]1([H:14])[C:2]([H:8])=[C:3]1[H:9])([H:12])[H:13])([H:10])[H:11])[H:7],82.0180157212302
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1](/[C:2](=[C:6](\[C:5]([C:4](=[C:3]([H:9])[H:11])[H:10])([H:12])[H:13])[H:14])[H:8])[H:7],86.9381937013233
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@@:2]([C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([C:6][H:14])[H:8])[H:7],68.31370312615229
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C:2]([C:3](=[C:4]([H:10])[H:11])[H:9])([C:6](=[C:5]([H:12])[H:13])[H:14])[H:8])[H:7],71.1276856999154
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:5]([H:12])([H:13])[C:4]([H:10])([H:11])[C:3]([H:9])=[C:6]1[H:14])[H:7],68.7236506294928
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]=[C:2](/[C:3](=[C:6](\[C:5]([C:4]([H:7])([H:10])[H:11])([H:12])[H:13])[H:14])[H:9])[H:8],67.4592128492749
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]([C:6][H:16])([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:7])([H:8])[H:9],116.550465801998
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4]([H:12])[H:13])[H:11])([C:6](=[C:5]([H:14])[H:15])[H:16])[H:10])([H:7])([H:8])[H:9],71.4489302814297
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1([H:11])[H:16])([H:7])([H:8])[H:9],60.8080008349469
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:13])[C@:6]1([C:5]([C:4][H:12])([H:14])[H:15])[H:16])([H:7])([H:8])[H:9],76.8731679510143
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:15])([H:11])[C@:6]1([C:5][H:14])[H:16])([H:7])([H:8])[H:9],75.6244661963
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@:3]1([H:11])[C:2]([H:10])=[C:6]([H:16])[C:5]([H:14])([H:15])[C:4]1([H:12])[H:13])([H:7])([H:8])[H:9],93.7467386644862
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:6]1([H:16])[C:3][C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],64.9632793407288
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:6](/[C:3]1([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])[H:16])[H:10])([H:7])([H:8])[H:9],65.04830990739521
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[C:4]([C:5](=[C:6]([H:15])[H:16])[H:14])([H:12])[H:13])[H:11])[H:10])([H:7])([H:8])[H:9],85.15533771572079
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:6]1([H:16])[C@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]21[H:15])([H:10])[H:14])([H:7])([H:8])[H:9],98.1665019156743
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][n:5][c:6]1[H:9]>>[C:1](#[C:6][H:9])[H:7].[C:2](#[N:3])[H:8].[N:4]#[N:5],48.8870710894603
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][n:5][c:6]1[H:9]>>[C+:1]1=[C:2]([H:8])[N-:3][N:4]([H:7])[N:5]=[C:6]1[H:9],129.030091018409
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][n:5][c:6]1[H:9]>>[C:1](=[C:2]([N:3]=[N+:4]=[N-:5])[H:8])=[C:6]([H:7])[H:9],83.97742506728109
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][n:5][c:6]1[H:9]>>[C:1]1([H:7])=[C:2]([H:8])[C:6]1([N:5]=[N+:4]=[N-:3])[H:9],72.3373067100673
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][n:5][c:6]1[H:9]>>[C:1]12([H:7])[C:2]([H:8])=[N:3][N:4]1[N:5]=[C:6]2[H:9],73.6060325364913
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][n:5][c:6]1[H:9]>>[C:1]1([H:7])=[C:6]=[N+:5]([H:9])[N-:4][N:3]=[C:2]1[H:8],78.6475691270035
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][n:5][c:6]1[H:9]>>[C:1]1([H:7])=[C:2]([H:8])[N:3]=[C:6]1[H:9].[N:4]#[N:5],78.21384578252841
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][n:5][c:6]1[H:9]>>[C:1](\[C:2](=[N-:3])[H:8])(=[C:6](\[N+:5]#[N:4])[H:9])[H:7],53.34933242678429
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][n:5][c:6]1[H:9]>>[C@@:1]1([C-:6]([N+:5]#[N:4])[H:9])([H:7])[C:2]([H:8])=[N:3]1,52.5366432651308
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][n:5][c:6]1[H:9]>>[C:1]1([H:7])=[C:2]([H:8])[N:3]2[N:4]=[N:5][C@@:6]12[H:9],92.0443180835622
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][n:5][c:6]1[H:9]>>[C:1]1([H:7])=[C:2]([H:8])[N-:3][N+:4]2=[N:5][C@:6]12[H:9],77.9906761713175
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]1([H:8])([H:9])[C:2][C@@:7]2([H:13])[C@@:5]([H:12])([C@:4]1([O:3][H:10])[H:11])[O:6]2,57.0796705999652
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]1([H:8])([H:9])[C@@:2]([C:7][H:13])([H:10])[O:3][C@@:4]1([C:5](=[O:6])[H:12])[H:11],44.8143919317152
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]1([H:8])([H:9])[C@@:2]([C@@:7]2([H:13])[C-:5]=[O+:6]2)([H:10])[O:3][C:4]1([H:11])[H:12],52.777699800888215
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]1([H:11])[C@:5]([O:6][H:13])([H:12])[C:7]2,60.0851695907413
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1](=[C:2]([C@@:7]1([H:13])[C@:5]([C:4](=[O:3])[H:11])([H:12])[O:6]1)[H:10])([H:8])[H:9],32.2562000656084
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]([C@@:2]1([H:10])[O+:3]=[C-:4][C@@:5]2([H:12])[O:6][C@@:7]12[H:13])([H:8])([H:9])[H:11],67.1934007321723
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]1([H:8])([H:9])[C@@:2]([C@@:7]2([H:13])[C:5]([H:11])([H:12])[O:6]2)([H:10])[O+:3]=[C-:4]1,55.1829997007827
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]1([H:8])([H:9])[C:2]([H:10])=[C:7]([H:13])[O:6][C@@:5]2([H:12])[O:3][C@@:4]12[H:11],40.081336403997604
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]1([H:11])[C-:5]=[O+:6][C:7]2([H:12])[H:13],67.0496925754736
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]([C@:4]1([H:11])[O:3][C:2]([H:8])([H:10])[C@@:7]2([H:13])[C@:5]1([H:12])[O:6]2)[H:9],69.9866525730099
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@@:7]2([O+:6]=[C-:5][H:12])[H:13],94.5562581059638
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]1([H:8])([H:9])[C@@:2]([C@@:7]2([H:13])[C-:5]=[O+:6]2)([H:10])[O+:3]=[C-:4]1.[H:11][H:12],124.13024164277999
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]1([H:9])=[C:2]([H:10])[C@@:7]2([H:13])[C@@:5]([H:12])([C@:4]1([O:3][H:8])[H:11])[O:6]2,70.7993761585032
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])=[C:5]([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[C:1]1([H:8])([H:9])[O+:2]=[C:3]2[C:4]([H:10])([H:11])[C-:5]([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],81.82925955837149
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])=[C:5]([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[C:1]1([H:8])([H:9])[O:2][C@:3]([C:4](=[C:5])[H:11])([H:10])[C@:7]1([C:6]([H:12])([H:13])[H:14])[H:15],76.58795139094279
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])=[C:5]([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[C:1]([O:2]/[C:3](=[C:4](\[C:5][H:12])[H:11])[H:10])([C:7](=[C:6]([H:13])[H:14])[H:15])([H:8])[H:9],75.7399664304406
